time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
23.700000000000003,4.9404930332194406,-0.06173786302134246,8.525579628278155,-0.0040930847409572126,0.010059245117964166,-0.006274960989530387,40.00000000000003,0.0,551.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
23.8,4.949354794636272,0.1854952823024782,8.48284335842465,0.011279089932535692,0.0015449366559525113,0.0016344741012182663,40.00000000000003,0.0,555.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
23.900000000000002,4.977545264219281,-0.034541831832078373,8.457167367567186,-0.0001987363536831157,-0.0010726476581094174,0.017202828964177172,40.00000000000003,0.0,559.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
24.0,5.001170265333808,-0.23652525889849382,8.263481397809489,-0.010766791274710134,-0.007625192391465982,0.015363028920724796,40.00000000000003,0.0,563.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.8666746654205,7.27908714925039
24.1,5.066489614103406,0.04562981571919128,8.438111710672443,-0.0059553493518385925,0.009005330773315915,0.021994359830087098,40.00000000000003,0.0,567.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
24.200000000000003,4.957765089959808,0.07213725580425065,8.38474525907894,-0.004017950269416337,0.006813623265753054,-0.006536922813398584,40.00000000000003,0.0,571.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
24.3,4.838254291189652,0.049376788264652235,8.31895329448309,0.007547332980678092,0.001994239859867671,0.009730382821602152,40.00000000000003,0.0,575.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
24.400000000000002,5.01623791335717,-0.23538754063567605,8.620082556724192,-0.00645572072035395,-0.016610834155671727,0.010032520647495049,40.00000000000003,0.0,579.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
24.5,5.025889622361956,0.05840446014708135,8.613112858717173,-0.020634031524794545,-0.003173504922425348,0.014411818664199699,40.00000000000003,0.0,583.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
24.6,5.204821166669386,0.17215550975271954,8.1895780764256,0.0019189773587303608,0.01948342644789813,0.015251091525817734,40.00000000000003,0.0,587.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
24.700000000000003,4.763063454989644,-0.07372278665435182,8.46962286865697,-0.0065389838832557645,0.00027313379851438667,0.0045262929745556405,40.00000000000003,0.0,591.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
24.8,5.032648853070367,-0.08886157197301983,8.493724225796907,-0.015821767633461273,-0.009403989164843533,-0.0006076090697986029,40.00000000000003,0.0,595.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
24.900000000000002,4.841692560147001,-0.07172767044879223,8.254710046598111,-0.020362205028559368,0.00047493468251642954,0.002509281553469593,40.00000000000003,0.0,599.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
25.0,4.816515013083364,-0.18275269084245005,8.319328223178745,-0.016728939013115743,0.0040421286527733205,0.012158727446909596,40.00000000000003,0.0,603.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.657642689026,2.5955277036153563
25.1,5.113046269491175,-0.12240983332479145,8.860566520850954,0.002270344788648889,-0.0032406817520897017,0.01091442151751855,40.00000000000003,0.0,607.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
25.200000000000003,5.028997685132133,0.04772541855423108,8.336955544098164,0.006802203604766911,0.003074035697196884,-0.0032461225043476103,40.00000000000003,0.0,611.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
25.3,5.060046481911348,-0.06634567393566608,8.484010683322149,0.002766007655111807,0.011954806508254789,-0.0009662905861173021,40.00000000000003,0.0,615.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
25.400000000000002,5.339012680740319,0.00559101504130252,8.638100210068197,0.020979393391324312,-0.0052563093398538445,0.005324070133401362,40.00000000000003,0.0,619.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
25.5,4.849523536231116,0.014751726425455747,8.731329306470672,-0.006724855960063362,0.0022327083592026085,-0.012422216926352751,40.00000000000003,0.0,623.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
25.6,4.860954941331834,0.2918672836995393,8.571872001443666,-0.0054604179881672125,-0.010921212003485671,0.006353383478922909,40.00000000000003,0.0,627.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
25.700000000000003,4.870629983615859,0.11486116085832815,8.611592378569355,0.009944473755089073,0.006460061871145515,-0.018716593608588922,40.00000000000003,0.0,631.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
25.8,5.048271494332579,-0.21553370798356847,8.356638634751615,0.020420696529278803,0.0029527994062086838,-0.0027649914049300032,40.00000000000003,0.0,635.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
25.900000000000002,4.917872204667273,0.008834985634993058,8.558810025757946,0.0015712791899094084,0.0017618982250269238,-0.0016684871695156365,40.00000000000003,0.0,639.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
26.0,4.9816551501399875,-0.1803016538065152,8.522738888776239,0.001979166673420755,-0.006074722876203073,0.0009563800730997725,40.00000000000003,0.0,643.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.6523960936146,9.809479651474895
26.1,5.046587861792573,0.10396856718965597,8.627826319958539,-0.006862791357550845,-0.014326712897396527,0.006458364702153839,40.00000000000003,0.0,647.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
26.200000000000003,5.080088323182335,0.0888770118842655,8.455184354406548,0.005852994365163381,0.005148835960763722,0.013199252526352342,40.00000000000003,0.0,651.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
26.3,4.7058558599726,0.08444273286988788,8.496862364199812,0.0032434021001486817,-0.005327254982169035,0.013396638644311887,40.00000000000003,0.0,655.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
26.400000000000002,4.995736825579305,-0.1715122863730464,8.303550730064106,-0.01357517539841935,-0.009006713825124801,-0.004642000714232447,40.00000000000003,0.0,659.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
26.5,5.112972927999935,0.014066726921501745,8.56793431573124,0.010800560591393102,0.009427885141400756,0.009873052370449949,40.00000000000003,0.0,663.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
26.6,4.959247756419568,0.024463420924361778,8.606451782021745,0.010719298652117973,-0.008792827824119881,0.008485951198609804,40.00000000000003,0.0,667.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
26.700000000000003,4.877593290767393,0.0344181165411475,8.396367917819589,-0.0012517442838316424,0.008468821038849139,0.003847757674478024,40.00000000000003,0.0,671.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
26.8,4.889825565885152,-0.026375818520295902,8.499029276870402,-0.003849428884100812,0.0054090851856099,0.013761691671912327,40.00000000000003,0.0,675.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
26.900000000000002,4.883187706750477,0.2083634188360281,8.33151811579242,-0.006683451948468017,-0.000610756713523761,-0.0055844063364165275,40.00000000000003,0.0,679.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
27.0,4.926969253375796,-0.04595965874112623,8.682755893778404,-0.024980610174929394,0.00200459631413729,0.01108905356254632,40.00000000000003,0.0,683.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.9245346097429,0.04752173807116776
27.1,4.984483216476735,0.17477668092029522,8.242875155169799,0.002620668090867255,-0.01949561717754367,0.0014915056992352545,40.00000000000003,0.0,687.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
27.200000000000003,4.995057539880388,0.15344461934351555,8.478051809516659,-0.02218347760051081,0.013697011076541848,-0.00586054582118086,40.00000000000003,0.0,691.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
27.3,5.1148220562598015,-0.05759326751505582,8.677111327153183,0.012554036094598963,0.009458696436841456,-0.004005903525360617,40.00000000000003,0.0,695.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
27.400000000000002,5.299834718542887,-0.03442578406594886,8.39888383291523,-0.01132784951267745,0.0035037021638633825,-0.0034432403718307096,40.00000000000003,0.0,699.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
27.5,5.173007671567654,0.25693582185960684,8.387280207052354,0.0010248464215820753,-0.004828275908069183,-0.012811584144656333,40.00000000000003,0.0,703.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
27.6,4.89197197743562,-0.02226769132907608,8.264041634470203,-0.02230468019124459,0.0022668424849459716,-0.0006155774633062536,40.00000000000003,0.0,707.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
27.700000000000003,4.8172022080273695,-0.13062111501281018,8.350539576359726,-0.005530898169141323,0.006958638390937854,0.016734422766324447,40.00000000000003,0.0,711.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
27.8,4.949797266891982,0.05513220988047811,8.698284285047457,-0.0027254472136180917,-0.003405987069098615,0.010001430331138837,40.00000000000003,0.0,715.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
27.900000000000002,4.805246893889181,0.16764835977148754,8.433610884491518,-0.013569355696995753,0.0022315305474769702,0.01051885971822154,40.00000000000003,0.0,719.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
28.0,4.947580443552134,0.12122292382499056,8.297300907891,0.0068023020841762915,-0.019367527025024648,-0.0026135526980894065,40.00000000000003,0.0,723.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.5363449196195,5.437190397459223
28.1,5.012361461927607,0.04496783123195841,8.539576900726567,-0.008782632528234666,0.0009988695440921297,0.00980744579767984,40.00000000000003,0.0,727.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
28.200000000000003,4.998375296586172,0.38829502098663415,8.370048213487648,0.014967104074459813,-0.004949654803680731,2.4275016907861213e-05,40.00000000000003,0.0,731.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
28.3,4.875350456749726,-0.07347107896371464,8.382387643251308,0.01149672018878747,0.002965769385303051,0.01767651511187974,40.00000000000003,0.0,735.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
28.400000000000002,4.859391930904022,0.19835247966613276,8.678784848323824,0.0028872800300983634,-0.01157116618713271,-0.008331283547778064,40.00000000000003,0.0,739.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
28.5,4.869388055937578,-0.1048533359656343,8.536421544583305,-0.01551512249058929,0.0066205183475847315,0.01688596823087008,40.00000000000003,0.0,743.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
28.6,4.872166543357854,0.11493977266332661,8.49614766425304,0.01849362141386381,0.008431053323232402,0.01662838577534986,40.00000000000003,0.0,747.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
28.700000000000003,4.727638382750414,0.25212578019950926,8.735090862089674,-0.005800163326536847,-0.011564158167438568,0.013500793324175534,40.00000000000003,0.0,751.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
28.8,4.863081696427341,-0.03815523399039762,8.508589019734082,0.004176807522394007,0.0010744437434089256,0.0088737148063299,40.00000000000003,0.0,755.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
28.900000000000002,5.005168518498053,0.11878164090092456,8.767239891940298,0.003231854824582059,0.012838168598535614,0.01794985584816956,40.00000000000003,0.0,759.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
29.0,4.928457915875891,-0.09974458668076805,8.258811326923166,0.00544220352340347,0.008458028725629282,0.010140625524247758,40.00000000000003,0.0,763.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.4014419807423,-2.626496283198819
29.1,4.845360494008712,0.015030954068930437,8.734892890653013,-0.004611697320346189,0.007565646749131401,-0.008944950688592617,40.00000000000003,0.0,767.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
29.200000000000003,4.877358305144574,0.05356819274583477,8.463245776714432,0.010538915522958832,-0.01194522939766035,0.00785803286794733,40.00000000000003,0.0,771.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
29.3,5.133258991017212,0.39903986388104323,8.386078895187296,-0.00845153958426159,0.005533889830744268,0.0046607477407209115,40.00000000000003,0.0,775.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
29.400000000000002,4.881584083622266,0.17662413156036078,8.567992934569292,-0.015947559581633325,0.004206996310184789,-0.0007792077683271056,40.00000000000003,0.0,779.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
29.5,5.2320060988604045,0.10758922779889458,8.411815397507286,0.00881146720813369,1.3256887344072294e-05,0.00895420985388038,40.00000000000003,0.0,783.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
29.6,5.043598224603846,0.18630553708743613,8.58878153830495,-0.009575689550152118,-0.00589332231427362,0.00041361363898915517,40.00000000000003,0.0,787.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
29.700000000000003,5.0310911046660935,0.18000120343837306,8.641103549692197,0.008567024802425558,0.016773770878054893,-0.003051717517428763,40.00000000000003,0.0,791.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
29.8,5.162323848655628,0.1173064831384464,8.440641499077817,0.010768481446576803,-0.02169677417725702,-0.006941894010922894,40.00000000000003,0.0,795.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
29.900000000000002,4.977007052964997,0.2009763449762535,8.34316886047726,-0.009587784561867749,-0.013525086894407224,-0.010835883897875799,40.00000000000003,0.0,799.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
30.0,5.010300996330934,-0.0390008218491041,8.470020934565568,0.004129989121377976,-0.0021406769772786137,0.008794053976051097,40.00000000000003,0.0,803.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.4859590040263,0.31375698433468036
30.1,5.146767779391094,0.0486648602029855,8.472674693348768,0.00690472686121513,0.002656169931725335,0.011577631761503736,40.00000000000003,0.0,807.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
30.200000000000003,4.7510215788530115,0.1319380349040831,8.562531838296506,-0.0006953228624226939,-0.011869933883057446,0.015578141808207963,40.00000000000003,0.0,811.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
30.3,5.279488208495819,-0.026166735242950125,8.498581760274936,-0.0058911213278112695,-0.009355962987624259,0.003220821241956018,40.00000000000003,0.0,815.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
30.400000000000002,4.992407552556612,0.2566179919645212,8.451414881267302,-0.00912810919296513,-0.0041743038198943224,0.008440539215634665,40.00000000000003,0.0,819.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
30.5,4.99685322886555,0.11118447645748088,8.4937005795988,0.0034834173924612687,-0.008978300664256294,0.00012294627051255384,40.00000000000003,0.0,823.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
30.6,4.88803495781742,0.04911349893474613,8.62675397360431,0.010743330047702438,0.004964001177339411,0.025750650393485418,40.00000000000003,0.0,827.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
30.700000000000003,4.80102270508834,0.0399454511220314,8.360691088884469,0.011801281737415277,0.01144293068559939,-0.008878685504558021,40.00000000000003,0.0,831.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
30.8,5.134256994338726,-0.2084780357175662,8.381870934034607,0.007638603516334226,-0.0005310680169691066,-0.0005098180353824951,40.00000000000003,0.0,835.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
30.900000000000002,5.011581781259677,0.25482860438515104,8.455846671964396,0.001680153405325285,0.009452115346114835,0.010008315910042117,40.00000000000003,0.0,839.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
31.0,4.87172007099602,0.3021735604160885,8.248507126062908,-0.0087847380134206,0.007424589135926203,-0.0013758754207596393,40.00000000000003,0.0,843.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.7219777985798,-3.337085372271862
31.1,4.6251791065069865,0.08600216750799985,8.390401077472454,0.0021668311896428623,-0.0030335006747713423,0.002811337482643743,40.00000000000003,0.0,847.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
31.200000000000003,4.801815077430392,0.12625346709490298,8.502279318191025,0.007662429750405096,-0.010401937198158979,0.024451950742769332,40.00000000000003,0.0,851.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
31.3,4.87038820538949,-0.17204565980063416,8.596577810367366,-0.018210860692944964,-0.005976676832548571,0.00870211889941741,40.00000000000003,0.0,855.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
31.400000000000002,5.052530176693798,0.005123620433092564,8.742704760532495,0.005843141664353099,-0.0010047572057170515,0.004426092969984576,40.00000000000003,0.0,859.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
31.5,4.794487285051076,-0.20882877563871083,8.36192300064316,0.004105500853276166,-0.002310694774576803,0.018931812579349058,40.00000000000003,0.0,863.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
31.6,4.948162097546675,0.05650091739840378,8.429523802446896,0.008393491142316021,0.008728243510056346,-0.00466156723370417,40.00000000000003,0.0,867.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
31.700000000000003,5.007808309477143,-0.16773091362856662,8.682273901736334,-0.0007938842440570287,-0.003004659487207037,-0.005056013756894657,40.00000000000003,0.0,871.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
31.8,4.942677323241114,0.18759437473821913,8.517118013082001,0.0036016418394576692,-0.005376457577798165,0.011554038298502371,40.00000000000003,0.0,875.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
31.900000000000002,5.023512982873067,0.1054650920348306,8.532865495127943,-0.010701915628943317,0.01719040612841821,-0.003963326585920618,40.00000000000003,0.0,879.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
32.0,5.0514084139801305,0.2193728795198647,8.495187386580566,0.0021930233720043606,0.007918593103880676,-0.000706404302001128,40.00000000000003,0.0,883.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.1193114065452,0.9445696395164043
32.1,5.061350563638276,0.006539645856915993,8.681726793442767,0.008524686434329506,-0.012291835978004163,0.019521176991825605,40.00000000000003,0.0,887.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
32.2,4.853541154691109,0.29014106493662234,8.459685518528694,0.00014149264965758292,-0.005964114079688796,0.0020081822757256553,40.00000000000003,0.0,891.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
32.300000000000004,4.740383734682292,0.03921566223661839,8.363551462504113,0.008089192693927194,-0.005844552918504382,-0.002493576894227776,40.00000000000003,0.0,895.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
32.4,5.081096532348308,-0.07789359689535863,8.398781696143129,-0.0022153659758373818,-0.011769621127699682,0.023205439079418157,40.00000000000003,0.0,899.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
32.5,4.671568890358169,-0.047845947887361504,8.102127312131001,-0.005663945912147233,0.008316167861804035,0.007094700836477726,40.00000000000003,0.0,903.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
32.6,4.7174145764771405,0.1340621984216446,8.58357923492297,-0.00984534050481968,-5.9547092127293835e-05,0.01284002779310748,40.00000000000003,0.0,907.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
32.7,5.018818634267744,-0.12504642146938194,8.458552507704049,-0.0018826133508630656,0.011931129458510279,0.01521515392781864,40.00000000000003,0.0,911.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
32.800000000000004,4.954459619136414,-0.15375470337888142,8.691218956390419,0.009189148546583294,-0.00459656772272997,-0.00579842447781487,40.00000000000003,0.0,915.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
32.9,5.08660434358635,-0.013144626074449588,8.469742086974525,-0.006135876053627944,0.0019624094066672047,0.010457867135323555,40.00000000000003,0.0,919.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
33.0,4.986257421192132,-0.28626023026364356,8.428632603747255,-0.021715714047604476,-8.11320161175029e-05,0.006580892253231845,40.00000000000003,0.0,923.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.6098481659756,-0.9032269963041674
33.1,4.852702362800329,-0.13024300148423734,8.423544167192452,-0.0027754425631555156,0.012912738390158789,0.009217800742508709,40.00000000000003,0.0,927.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
33.2,5.224652979027428,0.11612642919005148,8.380032362657925,0.01310191908080897,-0.0021596052035023224,0.01437477492506925,40.00000000000003,0.0,931.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
33.300000000000004,5.040887417203423,0.2299033154879003,8.60440426356226,0.016350663945275196,0.013116934492726611,-0.00592141593428733,40.00000000000003,0.0,935.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
33.4,4.963944555488025,-0.07704051665583608,8.570442708167384,-0.0025367607754238097,-0.0034516470544979643,0.009892545350763275,40.00000000000003,0.0,939.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
33.5,5.014022807813261,0.15427898300415982,8.56098498137764,0.006863535550145331,-0.008388926740257364,0.005678385139169377,40.00000000000003,0.0,943.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
33.6,5.112432907297899,-0.06028528173408519,8.663318320970493,-0.020199273321561365,0.014419450058018899,-0.0001237424067669357,40.00000000000003,0.0,947.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
33.7,4.984639940703859,0.3312891308937898,8.36233103841191,0.0005586393984449697,-0.0030964971398806124,0.01646027575013415,40.00000000000003,0.0,951.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
33.800000000000004,5.215394570474786,0.04968661751939717,8.367996510583177,-0.02837506441397379,-0.00016610342325908988,0.003941812425023021,40.00000000000003,0.0,955.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
33.9,4.882417124891851,-0.028052096229148022,8.529334103085633,-0.004536363875916828,0.017262265456356327,-0.0038732945885577115,40.00000000000003,0.0,959.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
34.0,5.033425323205324,-0.06605500059078684,8.462056022286198,0.0077179617723566124,0.0035625278870608356,0.01761519252535516,40.00000000000003,0.0,963.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969.7357180782342,-2.815665301662178
34.1,5.276340553791779,0.2791314755151067,8.53115776157645,-0.006671890847775054,-0.007329688991237589,0.015960699074773984,40.00000000000003,0.0,967.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
34.2,4.960700521725229,0.038004699007739194,8.557736907034908,0.004253213083301104,-0.015449373466767587,-0.0003930501446327041,40.00000000000003,0.0,971.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
34.300000000000004,4.801581115220238,-0.01860648061350176,8.215421600043706,0.00386382653848061,0.008377642215465891,-0.0017923065319295503,40.00000000000003,0.0,975.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
34.4,5.014883468390791,0.11707939095541116,8.39323124178044,-0.029142559898169412,0.005232231857370332,-0.007203206899439758,40.00000000000003,0.0,979.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
34.5,5.191098014493504,-0.16386484945035118,8.246052979093871,-0.020173387981224113,-0.028323259249841408,0.013139808601977412,40.00000000000003,0.0,983.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
34.6,4.988667772783995,0.17706474539182315,8.718298364844026,0.0012861745040496652,-0.0022565638071225164,0.01889024362962762,40.00000000000003,0.0,987.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
34.7,4.886167360569658,0.18180212501469434,8.45993294070024,0.006373246830230725,0.016163000427219167,-0.008927354721669965,40.00000000000003,0.0,991.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
34.800000000000004,4.929105905008877,0.15254899062300084,8.563557642887359,-0.0003455062395396352,-0.01616713374948014,0.002706176681445328,40.00000000000003,0.0,995.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
34.9,4.718541176452362,0.24148105245888435,8.672722914247462,-0.0024861585376667735,0.006266136372630709,0.005455638811418983,40.00000000000003,0.0,999.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
35.0,4.86116559477357,0.07937053001561135,8.539813739067755,0.006234071382799156,0.007034401331388942,0.02654928677383142,40.00000000000003,0.0,1003.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.771182180135,-0.268921228784525
35.1,4.994101064873585,-0.06254577307681301,8.364965705934637,-0.003152966552861244,-0.009410227006663791,0.007460836153164088,40.00000000000003,0.0,1007.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
35.2,4.951166889351282,0.19590935288890468,8.54724923431451,-0.008022800271395436,0.01481960768436536,0.0021678196105476746,40.00000000000003,0.0,1011.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
35.300000000000004,4.8994078501870835,0.1357548065972517,8.038427818030835,-0.005655763678739904,-0.004713157211511179,0.012184174234716409,40.00000000000003,0.0,1015.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
35.4,5.127314855055815,-0.24095706681671494,8.411343069914876,-0.0015774698323148526,-0.006416668201303824,0.02165351917623531,40.00000000000003,0.0,1019.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
35.5,4.7870495158060775,-0.17420222135813587,8.639833229232122,-0.008561698406617501,0.00035566074032993526,0.011523061516102304,40.00000000000003,0.0,1023.9899999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
35.6,4.884844819803216,0.07197558225960736,8.458671124293467,-0.01631335110417073,0.004802605014059249,-0.005551076754804494,40.00000000000003,0.0,1027.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
35.7,5.026556124083467,0.0315232836590383,8.27326037749706,0.008227827808340025,-0.009626510119189764,0.011927690318488605,40.00000000000003,0.0,1031.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
35.800000000000004,5.10444002291707,-0.05406348747419687,8.232221926326382,0.011058330662947128,0.00861436525632805,0.007513166482381024,40.00000000000003,0.0,1035.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
35.9,4.890782725855113,0.24511396859514661,8.59324247244237,-0.0023130094292969946,-0.005764195763348439,0.01971034690817104,40.00000000000003,0.0,1039.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
36.0,4.90270217983882,-0.03238865564776432,8.417463953442738,-0.006994952201676432,-0.010370660735699961,0.0116536893503283,40.00000000000003,0.0,1043.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.6596296985938,3.0798749253408904
