time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
32.0,3.187700353993379,-0.03430573926912581,9.635063431070709,0.0020930396375625922,-0.0020616306086887843,0.008386541842818743,16.89999999999994,0.0,547.3184999999993,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,545.2589475584873,1.463752172124052
32.1,2.8629160291019375,-0.00197997414621464,9.652077173677627,-0.007594819283841536,-0.00368365235359538,0.002392199703222403,16.61999999999994,0.0,548.9664999999993,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
32.2,2.7585411012976118,0.2477849948537309,9.622462106659755,-0.012358199671596435,-0.004276044684942086,0.00670649582854193,16.33999999999994,0.0,550.5864999999993,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
32.300000000000004,3.0092515242056304,-0.09621048779212028,9.8901357331363,-0.006363518482712667,-0.0007441112163855615,0.005092709361662703,16.05999999999994,0.0,552.1784999999993,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
32.4,2.8515901287764893,-0.11708324607383853,9.728492424119173,0.008293938074456176,0.01666633229242241,0.004959343052336269,15.779999999999939,0.0,553.7424999999993,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
32.5,2.991308501335333,0.5749464784959748,9.896964599263425,-0.012555669230122763,0.013831928004253606,0.021765657125705218,15.49999999999994,0.0,555.2784999999992,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
32.6,2.8926016001307686,-0.11246554558743106,9.50944516965613,-0.010174320939897943,-0.003770902285504866,0.005680458776555599,15.21999999999994,0.0,556.7864999999993,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
32.7,3.0243103059917305,0.22187378409930286,9.618294000158933,-0.015746650117686483,0.0011250552353090418,0.001269697865014372,14.93999999999994,0.0,558.2664999999993,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
32.800000000000004,2.689130315797121,0.08910716173787335,9.796896569643064,-0.020315126186771778,0.005085832462154233,0.01960549766769385,14.659999999999942,0.0,559.7184999999993,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
32.9,2.8979421685850566,0.12656216572656476,9.625298408193919,-0.011795769446470612,0.0037886599980007114,0.02258630403513035,14.379999999999942,0.0,561.1424999999992,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
33.0,3.039373447844095,-0.11873326007595615,9.609437859357223,0.015708672777635053,0.016769175929489434,-0.001452223070768902,14.099999999999943,0.0,562.5384999999992,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,570.4838270165369,4.526164318891831
33.1,2.9791735833983566,0.2415565620814924,9.757643835857335,-0.016654969904621255,0.007257643205403711,-0.004530090064015743,13.819999999999943,0.0,563.9064999999991,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
33.2,3.2444169174780613,0.1554953197798658,9.68352792066146,-0.015277713458123785,0.015795283202065177,0.01843335808282766,13.539999999999944,0.0,565.2464999999992,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
33.300000000000004,2.763790569493992,0.10736610707840372,9.747333189573567,0.006755779279503826,0.0015850491989086494,0.011543220878014196,13.259999999999945,0.0,566.5584999999992,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
33.4,2.9193684238611435,0.22796832876615242,9.552136212892693,-0.0073398556459659805,0.0023778077068009043,0.005132148379259489,12.979999999999945,0.0,567.8424999999992,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
33.5,2.8656151335609708,0.02822771197980378,9.705156245805146,0.008832948552777156,0.027376026413236054,0.009051848547040844,12.699999999999946,0.0,569.0984999999991,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
33.6,2.9385559430888857,0.042812302070083005,9.516535527852373,-0.006922089460487009,-0.0001233496723604124,-0.007958065401323492,12.419999999999947,0.0,570.3264999999991,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
33.7,3.027386253185937,-0.020778577900153285,9.497141036364388,0.0009780624828003507,0.0018296112096420532,-0.003109812319995688,12.139999999999947,0.0,571.526499999999,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
33.800000000000004,3.16553360182017,0.21522585080011608,9.629800652543276,0.00624940936094137,0.009623400823199275,-0.018120430504860657,11.859999999999948,0.0,572.6984999999991,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
33.9,3.1174799159513147,0.2763569682510692,9.517989167512734,0.002256438633270534,0.0008212337094862401,0.009448086206578875,11.579999999999949,0.0,573.8424999999991,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
34.0,3.047536885841965,-0.051354793592539555,9.589805798258444,-0.013583676178667084,0.006548105794666212,-0.008362860765404196,11.29999999999995,0.0,574.958499999999,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,574.3821742452251,-0.18284350233094485
34.1,3.10354471944832,0.20252987748189055,9.645501315815025,0.00752201541753373,-0.0021929586801391256,0.005307285316409739,11.01999999999995,0.0,576.046499999999,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
34.2,3.103669502440903,0.08240314157972023,9.905284679521545,-0.007440771843363499,-0.00965412364147719,0.025321261451429437,10.73999999999995,0.0,577.106499999999,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
34.300000000000004,2.878077666914668,-0.22442752793179893,9.671646875036158,0.013299367427203102,-0.0015456775860630686,0.002339277663062749,10.459999999999951,0.0,578.138499999999,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
34.4,3.1322208712597557,-0.12779871862854547,9.8074901756202,-0.006446537472525854,-0.007260957601022933,0.013419017645000673,10.179999999999952,0.0,579.142499999999,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
34.5,3.1017912942074597,-0.12044046875185806,9.58968398405139,0.011714662959818463,0.01854228959595439,-0.006281998438544181,9.899999999999952,0.0,580.118499999999,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
34.6,3.0180429085257905,0.19793723620854864,9.477990238505999,0.0030420230380367825,0.002949094023806588,0.00567515801790048,9.619999999999953,0.0,581.066499999999,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
34.7,3.2025106903506915,0.058792076887244124,9.654401954644662,-0.0009162290840806065,-0.006149696951267804,0.024380169732125468,9.339999999999954,0.0,581.986499999999,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
34.800000000000004,3.099480200223032,-0.009818983530601514,9.906236394397673,0.013655820179328934,0.006549762694682869,0.010694934076350996,9.059999999999954,0.0,582.8784999999989,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
34.9,2.8249454047101556,-0.017356467553369982,9.378009187285155,-0.000454578496073134,-0.0034267199122726905,-0.00027545066083728767,8.779999999999955,0.0,583.7424999999989,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
35.0,2.873543013615485,0.10568482619044124,9.859875436147057,0.006556491934623097,0.0072620344150914375,0.0017574753954442673,8.499999999999956,0.0,584.5784999999989,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,585.7939543648746,-1.0520532993823881
35.1,3.0007966274366584,-0.07013351209406764,9.689116497062797,-0.00463477733847185,0.006978317260909328,0.010502087154906962,8.219999999999956,0.0,585.3864999999989,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
35.2,3.081208297651235,0.19798755416579977,9.605150023142762,0.014606659276437235,0.007176503963804276,0.009227301696792577,7.939999999999956,0.0,586.1664999999989,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
35.300000000000004,3.1370986491535917,0.14560420646811856,9.697904371908999,0.012560072266145264,0.004201898680889351,-0.0026923290512745283,7.659999999999956,0.0,586.9184999999989,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
35.4,2.928647300414612,0.022520234475942896,9.637171548925927,-0.006498883659765542,-0.00022213914755344353,0.008522377879272474,7.3799999999999555,0.0,587.6424999999988,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
35.5,2.9801929171951045,-0.20630600361350748,9.766391376577573,-0.013962263433409061,0.0015187206166470282,0.013309200410599135,7.099999999999955,0.0,588.3384999999988,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
35.6,2.863907899079948,0.05025006422986372,9.831389321032791,-0.009643594037149048,-0.0021585643289689558,-0.00041966500596298407,6.819999999999955,0.0,589.0064999999988,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
35.7,2.848746109983605,-0.1942919431852047,9.782727329662992,0.004675677174401003,-0.0003908141863902476,0.014322348295833755,6.539999999999955,0.0,589.6464999999988,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
35.800000000000004,2.9649670719747516,0.23673426718088653,9.880203590007874,-0.01953749524007872,0.0030879284232791506,0.011063924206361576,6.2599999999999545,0.0,590.2584999999988,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
35.9,2.6311897074742774,0.08456004824713415,10.01089686569304,-0.012346220319295225,-0.016161609619469778,0.014405729518389513,5.979999999999954,0.0,590.8424999999987,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
36.0,3.002085698009504,-0.1166546942133163,9.554945623957337,0.005056593772637717,-0.00894402848835726,0.011728270341159584,5.699999999999954,0.0,591.3984999999988,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,599.4809799837886,7.604614107496176
36.1,3.099267533334987,0.07703688937860051,9.589267196855314,-0.007958252805901338,0.014826531331231747,0.0136447834715955,5.419999999999954,0.0,591.9264999999988,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
36.2,3.0196735584730323,0.03681657247704742,9.97482227252326,0.0022706094239093757,0.003367526826915294,0.009249121953288088,5.1399999999999535,0.0,592.4264999999988,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
36.300000000000004,2.908689971077078,0.28124548614758627,9.727797414996424,0.009107630368170623,-0.019827831200136967,0.006935227244974121,4.859999999999953,0.0,592.8984999999988,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
36.4,2.9629957133619413,-0.12002951056549045,9.883910087980274,-0.0013679650971943295,0.002434789533958099,0.01112373600001023,4.579999999999953,0.0,593.3424999999987,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
36.5,2.996690528952103,0.19761516647290234,9.456432938008188,0.0025991105202093313,-0.008103551786060658,0.012118784228116748,4.299999999999953,0.0,593.7584999999987,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
36.6,3.018569582146997,-0.15522047941001726,9.8452720638836,-0.014767360737655109,-0.01177275484508153,-0.005924606450101028,4.0199999999999525,0.0,594.1464999999987,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
36.7,2.9291454084021846,0.06403814725767504,9.810816547496517,-0.015990566398754135,0.0063008135403308406,0.004554166669506381,3.7399999999999527,0.0,594.5064999999987,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
36.800000000000004,2.962419572718583,0.2317267563397612,9.841873423725156,0.023569193143677718,-0.005084775806176842,0.013367199996892447,3.459999999999953,0.0,594.8384999999987,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
36.9,2.909787873187679,-0.05992102082047898,9.723216588991152,0.00630824783956604,0.011593342457984003,0.017044025650014897,3.179999999999953,0.0,595.1424999999987,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
37.0,3.232903500253201,0.08018559211391448,9.654540331586357,-0.005559412543934005,0.024830530737033233,0.0019468176491025252,2.8999999999999533,0.0,595.4184999999986,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,605.9430742845694,3.7259459353995976
37.1,2.7415707315165174,-0.07390800612861452,9.736976190663947,-0.003873379470840297,0.010490313276367388,0.02128928536002174,2.6199999999999535,0.0,595.6664999999986,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
37.2,2.8495497167993227,0.19690062578786588,9.59633480728518,0.0032844812986485717,0.027987848225068414,-0.0015953826090536975,2.3399999999999537,0.0,595.8864999999986,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
37.300000000000004,2.846187668982499,-0.03758419024581363,9.720575424618778,0.002466479649802543,-0.00380301598189399,0.008664424710562366,2.059999999999954,0.0,596.0784999999986,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
37.4,3.024696126730441,0.19160844236864177,9.898804487511656,0.01335952776486316,-0.016594572621064046,0.030686027315537618,1.7799999999999538,0.0,596.2424999999986,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
37.5,2.950039692056381,-0.20243934976893962,9.605591135745247,0.01388602310024677,-0.01793624088237799,0.009106529324971878,1.4999999999999538,0.0,596.3784999999986,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
37.6,2.7720515516166797,0.13789469936093252,9.900334549253225,0.0024507083980553433,-0.003361872029138564,-0.0010326253083626927,1.2199999999999538,0.0,596.4864999999985,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
37.7,2.6742126137951723,-0.15099418355859506,9.61308018611219,-0.022930093657589756,0.0045751021999518495,0.00432828370227613,0.9399999999999538,0.0,596.5664999999985,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
37.800000000000004,3.104126475529983,0.12502755879645733,10.000464674883741,0.00028622446722549393,0.003509613230488337,0.006594268126733116,0.6599999999999537,0.0,596.6184999999986,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
37.9,2.8842612409840838,0.19564618322242272,9.680877858187026,0.008215850680697922,-0.01053292362807905,-0.0009896737005991498,0.37999999999995376,0.0,596.6424999999986,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
38.0,5.434974852672456,0.1856419191135653,8.327219307339751,-0.0015319387876242447,0.01264346195123435,-0.005779268056115569,0.09999999999995379,0.0,596.6524999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.9400613266034,-0.9812138419556089
38.1,5.307234700798547,0.2723289640290251,8.27751868856485,0.0004626608501086235,-4.5903034456691785e-06,-0.013435201672845759,0.09999999999995379,0.0,596.6624999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.2,5.4366057632511255,-0.19796554697992025,8.342938127170868,-0.005696731728934027,-0.010951774934424374,0.01016577730072235,0.09999999999995379,0.0,596.6724999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.300000000000004,5.151941116850535,-0.2041772442982237,8.111951616236757,0.006546466684529969,0.011580892116557953,0.009767670211057934,0.09999999999995379,0.0,596.6824999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.400000000000006,5.255155684428008,-0.18175569249797296,8.150483750429629,-0.00863156652264856,0.004376446464827905,-0.003011884319308525,0.09999999999995379,0.0,596.6924999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.5,5.383553496439401,-0.23968486508702025,8.404682500122574,-0.014633737528187982,-0.009083171258825561,-0.008414176225673368,0.09999999999995379,0.0,596.7024999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.6,5.356760731520553,0.07345179029137179,8.524055512211142,-0.004850689775498116,0.021542558865091172,-0.0012432849744430496,0.09999999999995379,0.0,596.7124999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.7,5.276415966552986,-0.08297236023208605,8.098328231444224,-0.0004848920877450542,0.009064731010707277,0.020920479344182646,0.09999999999995379,0.0,596.7224999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.800000000000004,5.261332823685663,0.08845413120612768,8.08196099230121,0.010926221086740785,0.017469729549688326,0.008107044921611005,0.09999999999995379,0.0,596.7324999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.900000000000006,5.341022907533741,-0.16819421118452532,8.335222706249619,0.002124793740815519,-0.00048700293145510244,0.006132788060211429,0.09999999999995379,0.0,596.7424999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.0,5.231204987020932,-0.15940652100374697,8.145314289034241,-0.003599139610099878,-0.004447476931991905,0.003582833525912747,0.09999999999995379,0.0,596.7524999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.6369717733703,6.13352240394287
39.1,5.46005588303108,0.1151965432238268,8.375628494053581,-0.0013048579746691366,0.013274029052169397,0.024883769696503084,0.09999999999995379,0.0,596.7624999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.2,5.263783378167863,0.25351768592201657,8.296314918734412,0.003265693219551702,0.0062057262925885245,0.00790250315046092,0.09999999999995379,0.0,596.7724999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.300000000000004,5.3007105284959986,-0.13979722042069848,8.239036210076929,0.008896124557863662,-0.01399196078947091,0.02590436218169912,0.09999999999995379,0.0,596.7824999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.400000000000006,5.61330334928775,-0.1743815880767957,8.424640627266491,0.007801171466621256,0.0034099766296842742,-0.00920090481973569,0.09999999999995379,0.0,596.7924999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.5,5.151877753020088,-0.025545966437452,8.169059854359489,-0.004541501169205441,-0.026008528571663945,0.010794841160880732,0.09999999999995379,0.0,596.8024999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.6,5.189036756109226,-0.15711654812324333,8.21630552890035,-0.007183318821626261,-0.0008660205217569668,0.00784725942791594,0.09999999999995379,0.0,596.8124999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.7,5.403604661240218,0.1020064804367537,8.002560246314884,-0.0019029199484220489,0.021047039294701433,0.011556893788777091,0.09999999999995379,0.0,596.8224999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.800000000000004,5.327233988110944,0.13006228484264784,7.998239192805701,-0.014288800019282247,-0.011941664843638136,0.013959579204457234,0.09999999999995379,0.0,596.8324999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.900000000000006,5.233279741427664,0.06815801443112461,8.33201485616966,-0.011110692431921212,0.002446919623462528,0.001287469237125037,0.09999999999995379,0.0,596.8424999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.0,5.022405425083087,-0.004923861999491977,8.250431558557018,-0.009698487244977015,-0.01134080469292248,-0.00285432390061793,0.09999999999995379,0.0,596.8524999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.3821913832936,-2.0601431793849776
40.1,5.659791490742623,0.2206088822383102,8.14240284353259,0.005731282659155536,0.006760443169511234,0.01797465081108064,0.09999999999995379,0.0,596.8624999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.2,5.266894866401023,-0.03031174980788561,8.281565277628095,-0.007650456880976996,0.010245530605092801,-2.6242382832062164e-05,0.09999999999995379,0.0,596.8724999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.300000000000004,5.413262952902626,-0.21770657242545433,8.15799804598674,0.015237801680101174,-0.006441057599303839,0.014918666949551277,0.09999999999995379,0.0,596.8824999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.400000000000006,5.371208677491763,-0.002796833665764418,8.248599327682117,-0.01398458448755654,-0.007646385269117504,0.004675823437037326,0.09999999999995379,0.0,596.8924999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.5,5.41371459294422,-0.07667884169703659,8.317013590828358,0.00982473581462726,0.00863280151974219,0.01488647278298583,0.09999999999995379,0.0,596.9024999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.6,5.397480634442611,0.033991022704816645,8.173763065707123,0.007735241284741955,-0.009799708719588508,0.006848436230839573,0.09999999999995379,0.0,596.9124999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.7,5.394077752100713,-0.004244020236091547,7.896434027074588,-0.009954450324322541,-0.016170656650101204,0.017285108222486995,0.09999999999995379,0.0,596.9224999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.800000000000004,5.379160647243445,-0.21012855439714073,8.258193596158092,-0.012294862664185495,-0.019298575328369545,0.0023096673877769517,0.09999999999995379,0.0,596.9324999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.900000000000006,5.196272235604297,-0.021536439801249717,8.114238528454205,-0.0013551195602928387,-0.010790420129792089,-0.005700979655435262,0.09999999999995379,0.0,596.9424999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.0,5.524151628813557,0.020707818057065903,8.315333670051404,5.773213221731978e-05,0.0007611099010534322,-0.0025140951143727813,0.09999999999995379,0.0,596.9524999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.8574448017353,1.4535449702405743
41.1,5.575559038495561,-0.09030542859082316,7.991375840881413,-0.008050322911108009,-0.006535761422184951,0.0027053865083174057,0.09999999999995379,0.0,596.9624999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.2,5.371283505531562,-0.08617660146628067,8.079427629085293,-0.003220422744110775,-0.007838110406721365,-0.017534623550873946,0.09999999999995379,0.0,596.9724999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.300000000000004,5.088631287210921,-0.07164278984009984,8.232887015446021,-0.010504068621174657,-0.0030769462253521195,-0.00920499350440301,0.09999999999995379,0.0,596.9824999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.400000000000006,5.387929813687735,-0.022351920584544396,8.537789317190212,0.007128784397366019,-0.009630473659751988,0.015348635409858421,0.09999999999995379,0.0,596.9924999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.5,5.34459563214423,0.19905591044229887,8.228806858784642,-0.00989455360059632,0.005203254786111558,-0.001463560781440043,0.09999999999995379,0.0,597.0024999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.6,5.483719545537068,0.15735705708342862,8.548246516955794,-0.013988665129556327,0.014053370817940619,-0.013479867761407985,0.09999999999995379,0.0,597.0124999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.7,5.316431763540851,0.027461337318240776,8.298065229313636,0.0029609515723825327,0.004133219878641065,-0.0005791075117680443,0.09999999999995379,0.0,597.0224999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.800000000000004,5.241228757396839,-0.2824432048025796,8.299281790777501,0.011311223814887014,-0.020838017515019635,0.018820432992387136,0.09999999999995379,0.0,597.0324999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.900000000000006,5.255935556082189,0.21761758601010184,8.035439706209218,0.014416398978254986,-0.011689425738743285,-0.0037862927775941368,0.09999999999995379,0.0,597.0424999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.0,5.282954591494786,0.004283146985341159,8.227805265427838,-0.0009675554346542193,0.016275285234033453,0.004423070744538254,0.09999999999995379,0.0,597.0524999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.196298255425,-2.787859288316039
42.1,5.245221949915245,-0.12800198731351542,8.37467314722846,-0.008341589670056111,-0.0033290922888148354,-0.0027436116401579214,0.09999999999995379,0.0,597.0624999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.2,5.288228815493192,0.04722594424153124,8.48906829705396,0.009826568555453354,-0.006008421567807601,0.0011136046802731154,0.09999999999995379,0.0,597.0724999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.300000000000004,5.139975389156477,0.2815790183592816,8.206122395244158,0.01272258770727275,-0.0020690959741449964,-0.008850358614957799,0.09999999999995379,0.0,597.0824999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.400000000000006,5.406850012160541,0.27456659948183426,8.110694506446643,-0.01018091632142732,-0.01074233979297235,0.01441023680048374,0.09999999999995379,0.0,597.0924999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.5,5.401320426294083,0.22701068155740944,8.152765299851303,0.010393206308481027,-0.003475451481211569,-0.00990335875682681,0.09999999999995379,0.0,597.1024999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.6,5.402397943270289,0.0794599884991051,8.13814256871564,-0.013492244759070085,-0.00025206294336432746,0.006220351771499503,0.09999999999995379,0.0,597.1124999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.7,5.198830783547861,-0.08315324652984435,8.058806673067735,0.014314233409784325,-0.0030124256907438293,-0.0028610652906838896,0.09999999999995379,0.0,597.1224999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.800000000000004,5.279851089540298,0.18323220192263717,8.077774103660262,-0.0039592987655544774,-0.00038004919953521586,-0.0063464070699601575,0.09999999999995379,0.0,597.1324999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.900000000000006,5.4628033189598195,-0.012052389602273176,8.044058050417972,0.01805021048886073,0.008952789665934971,-0.006140465801266542,0.09999999999995379,0.0,597.1424999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.0,5.294434403492434,-0.15314731454190256,8.348664729555711,-0.007687550010820798,0.001580042677099552,0.00106459319103839,0.09999999999995379,0.0,597.1524999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.3860881767747,-5.886069454379765
43.1,5.488265727510094,0.030630865345848978,8.246021675444116,0.003792681319530149,-0.011195634451248724,0.0013609711219053112,0.09999999999995379,0.0,597.1624999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.2,5.64965989676157,0.06046256418952916,8.37947244297743,0.006207128433981144,-0.02454720715089133,0.00526521733999557,0.09999999999995379,0.0,597.1724999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.300000000000004,5.4408683863683365,0.2190282259526637,8.307159523909334,0.006743526827599904,-0.008783141368151495,-0.005205504530268969,0.09999999999995379,0.0,597.1824999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.400000000000006,5.385622204315537,0.12076905431852855,8.448485926644443,-0.005601139429654742,0.004869985081383478,0.014726639854403412,0.09999999999995379,0.0,597.1924999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.5,5.232403933830718,-0.020713932985685385,8.346678116690983,0.00043933883813943454,0.005678597039868897,0.01429905061640832,0.09999999999995379,0.0,597.202499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.6,5.2824219579803815,-0.05135304030069025,8.39233659569306,-0.015925662404605353,-0.016635047909706928,0.00669562118620431,0.09999999999995379,0.0,597.212499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.7,5.260941762562268,0.1270201796599793,8.090229350852843,0.015170121000284618,-0.0013546973017354125,0.010951959882696628,0.09999999999995379,0.0,597.222499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.800000000000004,5.424957491201502,0.05554483181780516,8.310971089392838,0.008304903551325868,-0.0022941132232053183,0.0005425802480228739,0.09999999999995379,0.0,597.232499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.900000000000006,5.189923656608076,-0.10027744907360625,8.14617581813519,0.014471088824889138,0.009308652802934764,0.014716181072744191,0.09999999999995379,0.0,597.242499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.0,5.346207525560477,-0.04418751166393777,8.385955223022355,0.016029850340781648,0.0034916211110941693,-0.0012345018505165312,0.09999999999995379,0.0,597.252499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.8572949577523,-3.0232399559755407
44.1,5.359351472481765,-0.18056412832574248,8.349848087412871,-0.007404097210180628,0.004836743580018518,-0.014829591027746794,0.09999999999995379,0.0,597.262499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
