time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
24.8,5.656195702703704,0.03998440020386053,8.264182036989974,0.004035518625642378,0.004254976368460287,-0.0004624002881587373,29.76000000000007,0.0,371.999999999998,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
24.900000000000002,5.617068415428218,0.02812893558262542,8.146249178111505,-0.013251716906906805,0.018521272545892368,0.0075109831805757095,29.88000000000007,0.0,374.993999999998,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
25.0,4.586155275620727,0.18192570922694767,8.873146584309778,0.007210614134135947,0.013065047645158657,3.45696132510627e-05,30.00000000000007,0.0,377.993999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.414836174648,1.0712813528715168
25.1,4.534898466192452,0.2798705086799011,8.594866047828033,-0.0021979144090295923,0.002908653946910101,-0.002683637346882292,30.00000000000007,0.0,380.993999999998,8.999662503797004e-05,0.0,0.017999325007594005,0.0,0.017999325007594005,0.0,0.0005999775002531321,,
25.200000000000003,4.479538380442693,0.186246893795179,8.945820308269067,0.021134414294559388,-0.0098435048327555,-0.011470607761180428,30.00000000000007,5.9997750025313214e-05,383.9939999838004,0.0004499628758969722,0.0,0.035994600242995396,-2.159595026344656e-06,0.035994600178209976,0.0,0.0011998200080998436,,
25.3,4.687572025879189,0.03612504676505422,8.886168209193297,0.009171902829039352,-0.011496667757921021,0.01266248438491551,30.00000000000007,0.0001799797508352976,386.99399988663316,0.0012598110053422726,0.0,0.053981776845192536,-9.715626693791809e-06,0.0539817759708845,0.0,0.0017993925615064135,,
25.400000000000002,4.618220116794985,0.07947253395534595,8.592482508553765,-0.007818910915012788,0.007850205306390402,0.021545732214953463,30.00000000000007,0.00035991900698593895,389.9939995628275,0.0026993520185609877,0.0,0.07195680777533407,-2.5898622241217765e-05,0.07195680311463082,0.0,0.0023985602591777965,,
25.5,4.471925994936089,0.25904436553226445,8.872881412211452,0.007169446885459468,-0.012835193689671762,0.0036943635801905406,30.00000000000007,0.0005997750329037186,392.9939987535866,0.004948255172166633,0.0,0.08991564872729102,-5.392915794064657e-05,0.0899156325546093,0.0,0.0029971882909096935,,
25.6,4.553354683111646,-0.09598479743991181,8.74854800293058,-0.0028270299729032974,-0.031349836769630456,0.008680894534044912,30.00000000000007,0.000899493861994688,395.99399705488173,0.00818600747129412,0.0,0.10785425903761375,-9.701423091212291e-05,0.1078542154057582,0.0,0.00359514196792045,,
25.700000000000003,4.736261943448445,-0.03399055202005272,8.865210666591638,-0.00686604273847791,0.018640401563978396,0.009325405958282929,30.00000000000007,0.0012590080587867331,398.9939938855119,0.012591873164410187,0.0,0.1257686025946598,-0.00015834364237722964,0.12576850291668573,0.0,0.004192286753155317,,
25.8,4.2938698877548775,0.21698861268436198,8.724272734286211,-0.019900421328219942,-0.003623779832024199,-0.0016766639725484846,30.00000000000007,0.0016782367341022647,401.9939884553631,0.018344853235591624,0.0,0.1436546487467037,-0.00024108639538212917,0.1436544464466338,0.0,0.004788488291556778,,
25.900000000000002,4.394750858659873,0.15318166138262596,8.7656642227019,-0.0015671325677897511,-0.00016425645513761254,0.0014078627075425204,30.00000000000007,0.0021570855632579424,404.9939797339031,0.025623644894178874,0.0,0.16150837320881872,-0.0003483871100186157,0.1615079974582703,0.0,0.005383612440293945,,
26.0,4.350440551600296,0.13311436207478175,8.696748024039138,0.014936035079318588,-0.010614917886729094,0.016169266118100337,30.00000000000007,0.002695446807287337,407.99396641894714,0.034606601061894844,0.0,0.17932575896831948,-0.00048336245916873926,0.1793251075290264,0.0,0.0059775252989439686,406.91530738810104,2.93711502304903
26.1,4.441757725615914,0.31040956250799,8.663954496036855,-0.007002426492199812,0.015775354690866612,0.013570698088403612,30.00000000000007,0.003293199337181734,410.9939469057309,0.045471689857728176,0.0,0.19710279718857787,-0.0006490976277951316,0.1971017283836731,0.0,0.006570093239619247,,
26.200000000000003,4.515510221275516,0.6011828920018539,8.651616131295592,0.009328667159199803,0.005316810780631002,0.013283985049625897,30.00000000000007,0.003950208661143659,413.99391925632466,0.05839645408111573,0.0,0.21483548811098999,-0.0008486427987950024,0.2148338119507434,0.0,0.007161182937032983,,
26.3,4.463629635368244,0.29638247405631873,8.683794751599068,0.012701593327482538,-0.005842273051336173,0.004254182742635328,30.00000000000007,0.004666326954846958,416.9938811694247,0.07355797069422049,0.0,0.232519841954907,-0.0010850096684310354,0.2325173104453824,0.0,0.007750661398496881,,
26.400000000000002,4.691716711822268,0.19530734522359444,8.626564942116024,0.005805957608398317,0.006829871899366639,0.006526959469783931,30.00000000000007,0.005441393094696646,419.9938299505561,0.09113281030438745,0.0,0.25015187981532044,-0.0013611679943467923,0.25014817648112025,0.0,0.008338395993843995,,
26.5,4.789606178391596,0.3270805790056109,8.688895524047059,-0.012298680550008385,0.019424230992351285,0.007909344580629352,30.00000000000007,0.006275232694081045,422.993762482721,0.11129699664817119,0.0,0.2677276345580951,-0.001680042179167756,0.26772236321299187,0.0,0.008924254485269817,,
26.6,4.543505209540565,0.12111182571349921,8.631915273361093,0.007462379572203085,0.0047930141080817145,0.031011027308028617,30.00000000000007,0.0071676581426080264,425.9936751975266,0.13422596607866313,0.0,0.2852431517125625,-0.0020445078926818175,0.28523582451437035,0.0,0.009508105057085393,,
26.700000000000003,4.620211167629682,0.43014950577508027,8.871951577942855,0.01579185283903003,0.0025064968201847283,0.0013505741851309646,30.00000000000007,0.008118468648316566,428.9935640468262,0.16009452705820396,0.0,0.30269449036125484,-0.0024573887355843634,0.30268451518976325,0.0,0.010089816345375138,,
26.8,4.896694624556529,0.72500492944203,8.658538770486638,0.01778690766311008,0.0027627933046813213,0.013767388127866351,30.00000000000007,0.00912745028285408,431.993424474906,0.1890768196589461,0.0,0.3200777240265982,-0.0029214529477636433,0.32006439122576746,0.0,0.010669257467553248,,
26.900000000000002,4.489207649612915,0.24692803218621784,8.672601796700334,0.011839069164497304,0.019759008662828658,0.009692815766539038,30.00000000000007,0.010194376029609403,434.99325139125136,0.22134627507413124,0.0,0.33738894155435395,-0.003439410164090981,0.337371410082257,0.0,0.011246298051811772,,
27.0,4.627544118453511,0.4539356263647407,8.786953255382764,0.022051142954170412,-0.005769981921204782,0.01980476310283353,30.00000000000007,0.01131900583479058,437.99303914392243,0.2570755751433682,0.0,0.3546242479936083,-0.004013908220668035,0.35460153102578146,0.0,0.011820808266453582,436.5048790700073,-6.774378453032051
27.1,4.444626689474224,0.15957912864812684,8.897905217164164,0.014877704066358091,-0.018077081592311483,0.019334710727712284,30.00000000000007,0.012501086661435939,440.9927814935736,0.29643661189563575,0.0,0.3717797654731246,-0.004647530014469534,0.3717507155070668,0.0,0.012392658849104123,,
27.200000000000003,4.423472588323368,0.29204555491532735,8.624883110397768,0.011038153351408416,0.0018365173725884386,0.00550766283082009,30.00000000000007,0.013740352546346351,443.9924715881449,0.3396004471141917,0.0,0.3888516340738434,-0.005342790419304047,0.3888149275843632,0.0,0.012961721135794748,,
27.3,4.683858994400715,0.37558387355320466,8.629052847286117,-0.0012768615273154255,-0.011100447262694522,0.028876856085883373,30.00000000000007,0.015036524659925825,446.99210193825775,0.3867372719280441,0.0,0.4058360126973506,-0.006102133260998273,0.4057901343943062,0.0,0.013527867089911653,,
27.400000000000002,4.52981642551734,0.4081588716712294,8.704759119820697,-0.0006177098910775843,0.008400235083744106,0.019127207078569405,30.00000000000007,0.01638931136891699,449.991664393344,0.43801636643512815,0.0,0.42272907993010933,-0.006927928354690723,0.4226723066718105,0.0,0.014090969331003612,,
27.5,4.573562573473945,0.5958722576139013,8.63335432401787,0.0031797351733640245,0.002846142435346053,0.005080829163164593,30.00000000000007,0.01779840830201735,452.9911501185377,0.49360605936283725,0.0,0.4395270349032581,-0.007822468607099292,0.4394574193203943,0.0,0.014650901163441903,,
27.6,4.6433495327814915,0.4040094947050864,8.444425838192819,0.0013429703278879804,0.005606370829194559,0.02666470905822734,30.00000000000007,0.01926349841836154,455.9905495723574,0.5536736877720717,0.0,0.45622609814779497,-0.008787967186603799,0.4561414520342222,0.0,0.015207536604926464,,
27.700000000000003,4.431624331630514,0.603065464767695,8.770836347477076,0.007168903416789956,0.004660202979462631,0.019604844442616457,30.00000000000007,0.020784252078854187,458.9898524852079,0.6183855568114981,0.0,0.4728225124449381,-0.009826554763958134,0.47272038997298876,0.0,0.015760750414831232,,
27.8,4.29508151568664,0.5794588674345595,8.613322352925369,0.005677245010512328,-0.0012464527019333102,0.027252644704006488,30.00000000000007,0.02236032712033731,461.98904783872786,0.6879068995292481,0.0,0.4893125436714855,-0.010940276826418514,0.48919022449065835,0.0,0.016310418122382812,,
27.900000000000002,4.583665029816788,0.6016246600307372,8.635250526154465,0.00898303209987819,0.007276526663903076,0.01195226498369924,30.00000000000007,0.02399136893257559,464.9881238460092,0.7624018367498355,0.0,0.5056924816399793,-0.012131091068043099,0.505546953918921,0.0,0.016856416054665934,,
28.0,4.5634336531129085,0.42620038615460953,8.749358293798311,0.013827507214907227,-0.009201612034647514,0.0191677188796033,30.00000000000007,0.02567701053804218,467.98706793271447,0.8420333370246219,0.0,0.5219586409334774,-0.013400864858883896,0.5217865844060738,0.0,0.017398621364449206,473.0163981523295,-4.702229900908372
28.1,4.490863694800222,0.26206199945739156,8.496343423264458,0.006341309921792333,0.008430831937454055,0.030254719066635405,30.00000000000007,0.0274168726744871,470.98586671911664,0.9269631766647234,0.0,0.5381073617347628,-0.014751372795755805,0.5379051308119188,0.0,0.017936912057825386,,
28.200000000000003,4.461533527894331,0.7983058575066811,8.59162220319191,0.013856502472012578,0.002132011704818067,0.022858619396614585,30.00000000000007,0.029210563880269637,473.984506003085,1.0173518998658153,0.0,0.5541350106497812,-0.016184294337226676,0.5538986176590796,0.0,0.01847116702165933,,
28.3,4.6177544624551015,0.6659708292395654,8.864991794129518,0.036934872107209915,-0.01037183938220292,0.0005852339508287778,30.00000000000007,0.03105768058243557,476.9829707440406,1.1133587789348598,0.0,0.5700379815251424,-0.01770121152543023,0.5697630801410272,0.0,0.019001266050838034,,
28.400000000000002,4.638392097519012,0.7955270643429128,8.681208524784815,0.00675369261808337,0.02036243266920348,0.021366924449263833,30.00000000000007,0.032957807187519374,479.98124504790275,1.2151417746293491,0.0,0.5858126962594908,-0.019303606797256515,0.5854945651869293,0.0,0.019527089875316313,,
28.5,4.69592685470318,0.7486890030475463,8.492925698235661,0.009231594837205561,0.009104159867412963,0.019123930269778634,30.00000000000007,0.034910516175051004,482.9793121530485,1.3228574966202291,0.0,0.6014556056085588,-0.020992860887424872,0.6010891325832796,0.0,0.020048520186951913,,
28.6,4.77838334913731,0.5416227629223892,8.279989110323688,-0.0024099684726425503,-0.0057492259698640495,0.033518697217413504,30.00000000000007,0.0369153681937462,485.9771544173046,1.436661164090232,0.0,0.6169631899837373,-0.022770250825891562,0.6165428561521374,0.0,0.02056543966612453,,
28.700000000000003,4.510443759109487,0.6598330384665815,8.545072174570175,-0.004077827865402386,-0.004995391953152614,0.014066751563899221,30.00000000000007,0.03897191216035865,488.9747533059916,1.5567065664799142,0.0,0.6323319602439635,-0.024636948031986197,0.6318518249856074,0.0,0.02107773200813207,,
28.8,4.427560726860024,0.6335442663651264,8.887403133682417,0.010036305587724018,-0.006019302167475756,0.003457464269743301,30.00000000000007,0.041079685361171854,491.97208938103915,1.6831460243942529,0.0,0.6475584584807648,-0.02659401650761144,0.6470121447360763,0.0,0.021585281949358773,,
28.900000000000002,4.447825306670962,0.8792795365417116,8.813753018566267,0.01408150114133731,0.014083164868000033,0.028728276685235254,30.00000000000007,0.043238213556107734,494.9691422911879,1.8161303506832076,0.0,0.6626392587962749,-0.028642411131775188,0.6620199389615354,0.0,0.022087975293209113,,
29.0,4.232449823297174,0.7343971673943187,8.30117788044655,0.005241195934588507,0.005640957243546248,0.03594542921032406,30.00000000000007,0.045447011085428646,497.96589076329656,1.9558088117102013,0.0,0.6775709680740442,-0.030782976058655924,0.6768713505251714,0.0,0.022585698935801417,498.62942753397675,3.423339672616186
29.1,4.427438891119223,0.549976541298731,8.83489437528839,0.024899960129065077,-0.014120438240160207,0.009504649148810622,30.00000000000007,0.04770558097900879,500.9623125947675,2.1023290888230064,0.0,0.692350226742478,-0.0330164432213302,0.6915625430482578,0.0,0.02307834089141588,,
29.200000000000003,4.77938247909812,0.6887673412008952,8.702585840175443,0.018503939708448148,0.0005752576988480861,0.037378964978320446,30.00000000000007,0.05001341506815038,503.95838464710624,2.25583724004205,0.0,0.7069737095307255,-0.03534343094321367,0.706089702415208,0.0,0.023565790317690793,,
29.3,4.493364257821976,0.5687694964157921,8.426874927179313,0.01583004692683262,0.0030525587663636582,0.011665813835379001,30.00000000000007,0.05236999409991946,506.95408284062694,2.4164776619816632,0.0,0.721438126216851,-0.03776444265918762,0.7204490383295142,0.0,0.024047937540561642,,
29.400000000000002,4.299760618733001,1.023491209870714,8.651397608451504,-0.000555468891438168,-0.005991573523137316,0.02871781365733762,30.00000000000007,0.054774787853975625,509.9493821503171,2.584393052020294,0.0,0.7357402223681225,-0.040279865748297394,0.7346367859191326,0.0,0.02452467407893736,,
29.5,4.42292967106498,0.8093297916630198,8.758590040156008,0.023872022341349615,0.011714451508807072,0.002741511549706664,30.00000000000007,0.057227255261869364,512.9442566028705,2.759724370736189,0.0,0.7498767800732414,-0.042889970479820565,0.7486492073897177,0.0,0.02499589266910799,,
29.6,4.6437145897350165,0.8936599010845719,8.760283491000475,0.006698859523735967,-0.008195769915156926,0.018601133869475747,30.00000000000007,0.05972684452878016,515.9386792749,2.9426108046255184,0.0,0.7638446186663636,-0.045594909074410404,0.762482593723987,0.0,0.025461487288878724,,
29.700000000000003,4.828406492132155,0.5792887970730941,8.61607828377344,-0.0065227947108567,0.004026735707493804,0.027006515247302788,30.00000000000007,0.06227299325766803,518.9326222923372,3.133189729120348,0.0,0.7776405954427309,-0.048394714881921555,0.7761332664253109,0.0,0.0259213531814243,,
29.8,4.766818321475401,0.8790006736456812,8.546974439269759,0.03036361176898248,0.0007634041004947301,0.009497890444618906,30.00000000000007,0.06486512857581046,521.9260568310269,3.331596671924314,0.0,0.7912616063657698,-0.051289301677425445,0.7895975793035213,0.0,0.02637538687885893,,
29.900000000000002,4.510080680563697,0.5694790621379895,8.651989935519376,0.012612947171050971,-0.009830547337389944,0.05115792571689192,30.00000000000007,0.06750266726369636,524.9189531185227,3.537965276684239,0.0,0.8047045867654866,-0.05427846307681623,0.8028719203007608,0.0,0.02682348622551616,,
30.0,4.799205542129299,1.069223742055012,8.89780249863323,0.0058011913943465995,-0.012119252295434507,0.04745317299384227,30.00000000000007,0.07018501588624798,527.9112804370883,3.752427267016315,0.0,0.817966512028003,-0.05736187207329896,0.8159527133550716,0.0,0.027265550400933366,527.1207430465947,5.68463133618053
30.1,4.827490855019805,0.6193094664084173,8.784114336275714,0.022790893189674206,-0.00868035238497413,0.029183307334550275,30.00000000000007,0.07291157092634132,530.9030071279077,3.97511241090585,0.0,0.8310443982760837,-0.06053908069593903,0.8288364202992944,0.0,0.027701479942536057,,
30.200000000000003,4.526927844496521,1.0491775648768527,8.504767354784184,-8.410328032925837e-05,0.009479589676237882,0.034941864178505797,30.00000000000007,0.07568171892059493,533.8941005965085,4.206148485499891,0.0,0.8439353030404946,-0.0638095197913336,0.8415195427927095,0.0,0.02813117676801642,,
30.3,4.883290355296429,0.8313858577053113,8.61482861704693,0.010802703430006829,-0.0026572416565891445,0.01578442124165005,30.00000000000007,0.07849483659739658,536.8845273193974,4.4456612423123385,0.0,0.8566363259220463,-0.0671724989293451,0.8539986242827382,0.0,0.028554544197401475,,
30.400000000000002,4.702655276339775,0.8652860299749321,8.566729070030695,0.029943546857264598,-0.00378195015350097,0.024906792425089492,30.00000000000007,0.08135029101713673,539.8742528519101,4.693774372861481,0.0,0.8691446092441732,-0.07062720643371234,0.8662702519939008,0.0,0.028971486974805706,,
30.5,4.419530888237967,0.7920125275304657,8.813303656174234,0.013871004824026272,-0.004729837216703538,0.025038284530227252,30.00000000000007,0.0842474397146173,542.8632418372711,4.950609474760067,0.0,0.8814573386958964,-0.07417270953822523,0.8783310589411092,0.0,0.029381911289863144,,
30.6,4.519303319126892,0.7163406762064426,8.544044010392502,0.014536605834115007,-0.0013176616973599158,0.024889154801616273,30.00000000000007,0.08718563084360362,545.8514580168647,5.2162860182783115,0.0,0.8935717439650335,-0.07780795466901859,0.8901777259642791,0.0,0.029785724798834377,,
30.700000000000003,4.656734549596868,0.9015073031860132,8.696118780909417,0.018784569148520266,0.011272995222779707,0.027327456763061305,30.00000000000007,0.09016420332348705,548.8388642417117,5.49092131340038,0.0,0.905485099361506,-0.08153176785340388,0.9018069837811277,0.0,0.030182836645383463,,
30.8,4.576871801957156,1.1694388519186336,8.551865506372208,0.0006769165018837443,0.0032780883317065647,0.053137903683889876,30.00000000000007,0.0931824869880254,551.825422485145,5.774630477395062,0.0,0.9171947244306085,-0.08534285525552011,0.9132156150549415,0.0,0.03057315748102021,,
30.900000000000002,4.4705353120022,1.367527007499137,8.632292414843528,0.012209684445444305,-0.0012758252820654356,0.03869923382835873,30.00000000000007,0.09623980273612742,554.8110938566809,6.0675264029214855,0.0,0.9286979845561004,-0.0892398038389437,0.9244004564740056,0.0,0.030956599485203275,,
31.0,4.542298678841629,0.9957566394920022,8.650849159543164,0.008262376911331012,-0.008626399948122358,0.04635060246384284,30.00000000000007,0.09933546268464775,557.7958386170762,6.369719726690766,0.0,0.9399922915529823,-0.09322108215625206,0.9353584008392954,0.0,0.031333076385099336,555.0395494930142,0.6162261957831028
31.1,4.809496518593028,1.103599703495857,8.737332964703514,0.010996429393728835,-0.0017512757732861676,0.02651806432959036,30.00000000000007,0.10246877032315768,560.7796161945637,6.681318798704603,0.0,0.9510751042498278,-0.09728504126539014,0.9460863991569756,0.0,0.03170250347499418,,
31.200000000000003,4.695896190268079,1.1880519897882416,8.821610121676915,0.014344371472940484,-0.004077852848814536,0.030643854752026103,30.00000000000007,0.1056390206706571,563.7623852022543,7.00242965209179,0.0,0.9619439290605352,-0.10142991577253858,0.9565814627321583,0.0,0.0320647976353511,,
31.3,4.421861973376937,0.7742081110996809,8.719004148227866,0.020794324814417953,0.020210427663513473,0.02847967158115826,30.00000000000007,0.10884550043419221,566.7441034566968,7.333155973563638,0.0,0.9725963205453739,-0.10565382500103217,0.966840665260337,0.0,0.03241987735151239,,
31.400000000000002,4.817788505140714,0.7642431218967625,8.670366631324372,0.011324296623652013,-0.004906533750631232,0.03745749779932217,30.00000000000007,0.11208748816934344,569.7247279975796,7.673599074509232,0.0,0.9830298819612004,-0.10995477428572327,0.9768611449128414,0.0,0.03276766273203994,,
31.5,4.461087890635262,1.2738568397677623,8.78343981304022,0.015946938540266534,-0.014584297469420342,0.036939269620683376,30.00000000000007,0.11536425444254743,572.7042151085626,8.023857862751342,0.0,0.9932422658007114,-0.11433065639202966,0.9866401064126161,0.0,0.0331080755266903,,
31.6,4.589374556421774,0.7376122486230853,8.840884601892764,0.03277586578170194,0.00936149129717352,0.037354323258109084,30.00000000000007,0.11867506199521646,575.6825203392244,8.38402881498373,0.0,1.0032311743206273,-0.11877925305875206,0.9961748230966038,0.0,0.03344103914402083,,
31.700000000000003,4.46851613827063,1.147701176098222,8.730952373060394,0.013360756502259362,0.008884972644514844,0.021436086498819427,30.00000000000007,0.12201916590961855,578.6595985281064,8.75420594991035,0.0,1.0129943600586704,-0.12329823666358587,1.0054626389609538,0.0,0.033766478668622264,,
31.8,4.427759334632238,1.001220049100684,8.93206324165093,0.021743470786730626,-0.007801115967649141,0.00749100330208885,30.00000000000007,0.12539581377648076,581.6354038268378,9.134480802106829,0.0,1.022529626339238,-0.12788517201009802,1.0145009706852968,0.0,0.03408432087797452,,
31.900000000000002,4.435304625075362,1.252710290884939,8.73784854638169,0.01899990125735429,-0.0014127712641696989,0.01806122529552254,30.00000000000007,0.12880424586427822,584.6098897253225,9.524942396624276,0.0,1.0318348277676441,-0.13253751823477714,1.0232873096322703,0.0,0.03439449425892139,,
32.0,4.42302382360313,1.0122847381803821,8.734304359625765,0.029665610610362186,-0.016782687277986277,0.02353196925787083,30.00000000000007,0.13224369529017035,587.5830090779677,9.925677224355285,0.0,1.040907870712823,-0.1372526308326087,1.031819223818509,0.0,0.03469692902376068,596.1895312708068,9.463992209355345
32.1,4.788959533010003,1.449147141208312,8.698501004029351,0.013531740597430258,-0.003434879566694925,0.010855013452333452,30.00000000000007,0.1357133881925464,590.5547141309324,10.336769218181605,0.0,1.0497467137783885,-0.14202776379946855,1.0400943598533012,0.0,0.0349915571259462,,
32.2,4.6904606752916616,1.145190722691739,8.937158078064023,0.014319043683235166,0.011367827208150832,0.04949300504935487,30.00000000000007,0.13921254390514104,593.524956550375,10.758299729922623,0.0,1.0583493682619396,-0.14686007188946862,1.0481104448411278,0.0,0.035278312275397905,,
32.300000000000004,4.808441813532914,1.1252173395137048,8.765661381379806,0.005704714650207015,-0.006244512056890116,0.04169153935082104,30.00000000000007,0.14274037513268084,596.4936874516749,11.190347508103438,0.0,1.06671389860251,-0.15174661298523204,1.0558652882443271,0.0,0.035557129953416915,,
32.4,4.742822384714106,0.8783648155759862,8.530442424801583,0.017854728038970227,-0.0069034132302375,0.032430847778530184,30.00000000000007,0.14629608812802253,599.4608574296046,11.632988676560814,0.0,1.0748384228160597,-0.15668435057891855,1.0633567837021483,0.0,0.035827947427201905,,
32.5,4.549359843927617,0.83596064434725,8.588732901259133,0.024616570319760278,-0.004947117333206823,0.036740333134483896,30.00000000000007,0.14987888287074272,602.4264165894267,12.086296713904904,0.0,1.082721112918917,-0.1616701563616674,1.0705829108025087,0.0,0.03609070376396381,,
32.6,4.677395372153394,1.1385867333982242,8.683868605613482,0.009037764387939198,-0.003390636007915123,0.04076355001765637,30.00000000000007,0.1534879532471391,605.3903145788877,12.550342433854077,0.0,1.0903601953390625,-0.16670081291896813,1.0775417368027995,0.0,0.03634533984463533,,
32.7,4.516410713009672,1.1083519495443797,8.56900788643823,0.01653769078110308,-0.004091477731900702,0.04772112987197842,30.00000000000007,0.15712248723160263,608.3525006210829,13.025193966459662,0.0,1.0977539513151797,-0.1717730165293251,1.0842314182961617,0.0,0.03659179837717257,,
32.800000000000004,4.808973661043835,1.1139408537643192,8.508906422521422,0.013602294198220267,-0.0009441338559744572,0.03442222801031003,30.00000000000007,0.1607816670693199,611.3129235481616,13.510916740236851,0.0,1.1049007172833658,-0.1768833800634263,1.0906502028196914,0.0,0.03683002390944544,,
32.9,4.678928952614526,1.2451037269895275,8.471715114030996,0.021169682909850364,0.009766785928953185,0.017830880674473287,30.00000000000007,0.16446466946026445,614.2715318358453,14.0075734652174,0.0,1.1117988852514273,-0.18202843598088617,1.0967964304011337,0.0,0.03705996284171416,,
33.0,4.535974351945251,0.9445023550979035,8.734065309793095,0.031857259629760895,-0.004735469287238327,0.02624068160513688,30.00000000000007,0.16817066574443587,617.2282736387244,14.515224116939082,0.0,1.1184469031606743,-0.18720463942148882,1.1026685350406862,0.0,0.037281563438689054,618.2094197094866,18.225853861441944
33.1,4.609689797512488,1.0520619210365463,8.611305712453419,0.022731478619054925,-0.0026426980233897,0.033199610731898276,30.00000000000007,0.1718988220883048,620.1830968263066,15.033925921386238,0.0,1.1248432752351225,-0.19240837138771602,1.108265046124619,0.0,0.03749477584117066,,
33.2,4.896883256441974,0.9097688989442465,8.80176840776263,0.012522260174590974,-0.02071196545994966,0.04282588645291769,30.00000000000007,0.17564829967242185,623.1359490197797,15.563733340894997,0.0,1.13098656231804,-0.19763594201521414,1.1135845897675383,0.0,0.03769955207726791,,
33.300000000000004,4.671578675815467,1.5018746853248324,8.729008091425943,0.016045765431050307,0.0036864242141931352,0.020011343836128473,30.00000000000007,0.17941825488014865,626.0867776294593,16.10469806103603,0.0,1.1368753821957494,-0.2028835939277189,1.1186258900801929,0.0,0.037895846073191554,,
33.4,4.662122045215825,0.7976726802688376,9.003614207980164,0.022522055246201614,-0.0005970194799303607,0.038821467276489725,30.00000000000007,0.1832078394874678,629.035529892885,16.656868978486937,0.0,1.1425084099086216,-0.20814750567283286,1.1233877703598631,0.0,0.038083613663620626,,
33.5,4.328425383208935,0.9737543717325668,8.816543978036606,0.008708667536994839,-0.0004390834991028343,0.029565132974627418,30.00000000000007,0.18701620085382986,631.9821529135306,17.220292189905553,0.0,1.1478843780491856,-0.21342379523492705,1.1278691542004708,0.0,0.03826281260163943,,
33.6,4.49184628548889,1.3593100962790177,8.682869960916916,0.01785755803395051,-0.016535641057058674,0.029325995519826745,30.00000000000007,0.1908424821139938,634.9265937000929,17.795010981814617,0.0,1.15300207704729,-0.21870852362132331,1.1320690665196829,0.0,0.03843340256824291,,
33.7,4.606842401461852,1.0659604367802014,8.739024151519168,0.03403476135677141,0.004559933574299552,0.02965066164621887,30.00000000000007,0.19468582237081808,637.8687992063225,18.38106582150746,0.0,1.1578603554422495,-0.2239976985178003,1.1359866345004157,0.0,0.038595345181408225,,
33.800000000000004,4.480750383468321,1.175273561446857,8.3625326985235,0.03328932248952104,0.008649122449549641,0.043520707660659755,30.00000000000007,0.1985453568889589,640.8087163713597,18.97849434898339,0.0,1.1624581201419213,-0.2292872780093632,1.1396210884442892,0.0,0.03874860400473062,,
33.9,4.824711782055107,1.2070918886101858,8.700836851656089,0.018598683462124024,-0.008561288218356942,0.03855321040524972,30.00000000000007,0.20242021728943196,643.7462921605371,19.587331369920676,0.0,1.1667943366686442,-0.23457317436211456,1.1429717625347102,0.0,0.03889314455562138,,
34.0,4.65431344362751,1.1497451297309615,8.575318759371557,0.024751285628533497,-0.008167018919557456,0.0291417590703646,30.00000000000007,0.2063095317449941,646.6814736066125,20.207608849693976,0.0,1.1708680293919937,-0.23985125786197314,1.1460380955074398,0.0,0.039028934313066366,640.8530763666057,22.773608510465806
34.1,4.5005578809251965,1.1134165972367542,8.357006842505227,0.0145343648566578,-0.004802352198234784,0.042397282370491826,30.00000000000007,0.21021242517630076,649.6142078513898,20.839355908442226,0.0,1.1746782817482924,-0.2451173607058968,1.1488196312266326,0.0,0.03915594272494299,,
34.2,4.379201532471717,1.4869726486749328,8.683326403695881,0.012925389423782376,-0.011269073751935617,0.034982029231502926,30.00000000000007,0.21412801944879506,652.5444421876933,21.48259881719198,0.0,1.1782242364468345,-0.2503672809411905,1.1513160191645218,0.0,0.03927414121489439,,
34.300000000000004,4.519701166284453,1.1247883314017015,8.704138209869258,0.037387537880267205,-0.01716916083961657,0.049935112775862,30.00000000000007,0.2180554335702845,655.4721241016513,22.13736099504023,0.0,1.1815050956627724,-0.25559678644840056,1.153527014783073,0.0,0.03938350318875899,,
34.4,4.4319835193605055,1.3924102276590933,8.622967343873086,0.02111495936704933,0.016875877871230644,0.04756827107106743,30.00000000000007,0.2219937838891604,658.3972013152516,22.80366300739974,0.0,1.1845201212166232,-0.2608016189632357,1.1554524798161103,0.0,0.039484004040554015,,
34.5,4.829455306605678,0.979986692962117,8.634339007895644,0.016407726548114735,0.009249928432161434,0.040056537084655,30.00000000000007,0.2259421842932158,661.3196218291272,23.481522565308964,0.0,1.1872686347403574,-0.26597749813289245,1.1570923824505972,0.0,0.03957562115801182,,
34.6,4.29715236525687,1.184972907116872,8.708005038797321,0.015717264042177513,0.00940737830753,0.05636209435907538,30.00000000000007,0.22989974640901698,664.2393339655322,24.170954525807467,0.0,1.1897500178300267,-0.27112012560211224,1.1584467974059247,0.0,0.03965833392766746,,
