time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
26.8,4.638243555956169,0.015530159630197628,8.567074357269599,-0.005253074660727063,0.023933902021701356,-0.004405800921624539,22.499999999999964,0.0,436.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
26.900000000000002,4.737717120493797,-0.2548749311398122,8.388395036325074,0.004594062384511649,0.008125416416680327,0.00281923009289317,22.499999999999964,0.0,438.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
27.0,5.171438696806804,0.20224443857084515,8.293299679240768,0.00974013490693912,0.001338313951009502,0.0013513626461546403,22.499999999999964,0.0,440.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.98080521381013,0.4708166081817808
27.1,4.752415462211332,0.13508194871815038,8.684153014201641,-0.014439492297983667,0.019204330855280262,0.018794098883527743,22.499999999999964,0.0,443.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
27.200000000000003,4.660312311989132,0.06596546023433511,8.343807330540482,-0.00474757568744392,0.005429259642795579,0.0012415651585865285,22.499999999999964,0.0,445.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
27.3,4.8742460874948526,0.1684169222302085,8.912297895640075,0.0015473098233823779,-0.015399528546275291,0.008862973058951546,22.499999999999964,0.0,447.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
27.400000000000002,4.885639779377675,0.19876942195353983,8.739599616131853,0.014331448747405145,-0.012944539956427954,-0.005663599050063793,22.499999999999964,0.0,449.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
27.5,4.7296549912491335,-0.03672805056722072,8.489481960097136,-0.01605658702865487,0.025056044505452783,0.006561811033481772,22.499999999999964,0.0,452.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
27.6,4.620551303006626,0.03247601722142118,8.528122233199271,0.010030698164532195,-0.019232723932614916,-0.0021630841008458595,22.499999999999964,0.0,454.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
27.700000000000003,4.422463121552349,0.026921641211306344,8.598154205032817,-0.013655152902371157,0.012722600259107979,0.0013308392334801674,22.499999999999964,0.0,456.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
27.8,4.752437169171526,-0.10990191169184046,8.280594899272367,0.013741159877641265,0.014490149675666917,-0.012291643062908503,22.499999999999964,0.0,458.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
27.900000000000002,4.787015228734975,0.2217605677533006,8.70255829602976,-0.002254430104449285,0.014327820169677223,0.0010960295147420221,22.499999999999964,0.0,461.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
28.0,4.588287647494404,0.06766255593799467,8.294346749993027,-0.0005103164619321625,-0.012579441918157814,-0.0016458896424549002,22.499999999999964,0.0,463.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.28669557714113,1.7268380506465522
28.1,4.737490992459428,-0.15231564687232083,8.57753532083255,0.0025607296485250465,-0.007987140842013532,-0.013095632365244712,22.499999999999964,0.0,465.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
28.200000000000003,4.880243361699504,0.006087304862286248,8.540258770320804,-0.007705866448605518,0.008321883153318419,0.009419070951225197,22.499999999999964,0.0,467.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
28.3,4.59416803065342,-0.30101505681080987,8.59674172026843,0.013782795365988537,0.018683630413670122,-0.007973777241497441,22.499999999999964,0.0,470.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
28.400000000000002,4.739044607264978,0.23606866041745603,8.852848087685702,0.001092737182093292,-0.006428366169708502,-0.009716494864143787,22.499999999999964,0.0,472.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
28.5,4.794683741586695,0.04443031301747678,8.760396000702938,0.002328866784523014,-0.005090550147944361,-0.0007771470106504889,22.499999999999964,0.0,474.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
28.6,4.933185447762695,0.01723579455681347,8.49752085487186,-0.01442075263966279,-0.01165145140670337,0.01590145437429162,22.499999999999964,0.0,476.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
28.700000000000003,5.041097884243277,0.03086242213174794,8.56579001739247,0.014688386951919919,0.007152145329533955,-0.006378022965880042,22.499999999999964,0.0,479.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
28.8,5.142242038829604,0.21722554080872092,8.682214475132595,-0.001915856422511329,-0.0017492985233838133,-0.00036094691080545364,22.499999999999964,0.0,481.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
28.900000000000002,4.760445534299434,-0.09661220966114373,8.502124766845938,0.0007995524680466042,0.01020856963109431,0.0031648066321389627,22.499999999999964,0.0,483.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
29.0,4.720068120082464,0.022642492473572355,8.407641479599093,-0.0038193505161773006,5.2904201843761256e-05,-0.010332426183101508,22.499999999999964,0.0,485.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.4115220827633,4.863695919000979
29.1,4.839617634910544,-0.1636420659570165,8.460080369239364,-0.0014325830391344679,0.011920984949725582,0.013831533156479666,22.499999999999964,0.0,488.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
29.200000000000003,4.844686845262633,0.12247973922500652,8.519144293342245,-0.0062011736423566634,-0.0050248420577293385,0.016877548868085804,22.499999999999964,0.0,490.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
29.3,4.746998032664164,0.22514469691080524,8.33427376176899,0.0014559241664858186,0.008625468536086683,0.006237026035888633,22.499999999999964,0.0,492.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
29.400000000000002,4.74281603243601,-0.0382050558954617,8.585206494693752,0.0069636217953907755,-0.002760879861555253,0.0038772362704726977,22.499999999999964,0.0,494.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
29.5,4.798002376575097,-0.27409532685195936,8.64490870643402,0.004218035495417482,-0.004410828477323829,0.017749361620647303,22.499999999999964,0.0,497.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
29.6,4.659033165961634,-0.050970708526680626,8.558703382240006,-0.011462270936705817,-0.003090381554319556,0.00602139605100073,22.499999999999964,0.0,499.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
29.700000000000003,4.791926763339998,0.010896664251761256,8.502086285546014,0.014506312822193154,0.01476517815203511,0.020587546125250527,22.499999999999964,0.0,501.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
29.8,4.966881034833315,0.15407879615983774,8.473897869138431,-0.007529835495231262,-0.0018829274886303577,0.01731634823942166,22.499999999999964,0.0,503.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
29.900000000000002,4.727018432165428,0.02375539805509835,8.821861383598675,0.005490921761110449,-0.0027973016322057234,0.016216744524040733,22.499999999999964,0.0,506.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
30.0,2.1483026452185654,0.05030906591336426,9.883727885939129,-0.00635222329662628,-0.0019132481192498684,-0.009453801922071518,22.499999999999964,0.0,508.47849999999966,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,500.95263768167985,9.023979729982223
30.1,2.576538926681698,0.05807023514223729,9.904164926936671,-0.01253876760484928,-0.0036837632997545515,0.020303961027477543,22.219999999999963,0.0,510.6864999999996,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
30.200000000000003,2.295328523657645,-0.3404994074524065,9.936050259099245,0.015938823552192026,0.01503865257258453,0.003471141241928646,21.939999999999962,0.0,512.8664999999996,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
30.3,2.268998850444718,0.032259134289155986,9.9364969258975,-0.0014613713511476482,0.002583176494822956,-0.0005128603285100746,21.65999999999996,0.0,515.0184999999996,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
30.400000000000002,2.2999635590475846,-0.15009994497552337,10.046032404998572,-0.003139557656848942,0.008138955345141688,0.0097068197049603,21.37999999999996,0.0,517.1424999999996,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
30.5,2.6358925421808865,0.05144612010209108,9.963790769545911,0.0059000423456717,-0.00016058805639314658,0.010586993361171713,21.09999999999996,0.0,519.2384999999996,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
30.6,2.4411882292779232,0.18673240564822557,9.694804732174141,0.0018502982553438216,-0.01799540774839009,0.010430852684936084,20.819999999999958,0.0,521.3064999999996,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
30.700000000000003,2.4333595398132575,-0.03223238207775069,9.95636209246094,0.01930479996265434,-0.018368177710228785,0.0009541344303251212,20.539999999999957,0.0,523.3464999999995,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
30.8,2.32299144876653,-0.1483297454432586,9.888898361182711,0.004579870423830215,0.00024184114134915977,-0.007725378377361559,20.259999999999955,0.0,525.3584999999995,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
30.900000000000002,2.375950588827224,0.14280214533428387,10.03715239085115,-0.0006692558303030348,-0.003938862144045699,-0.0018702964676381119,19.979999999999954,0.0,527.3424999999995,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
31.0,2.3652864401605345,-0.14392199762911423,9.87105785414515,-0.005392142766676267,0.007215461510509288,0.004834916271783924,19.699999999999953,0.0,529.2984999999995,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,530.8451926983122,-1.513854219102613
31.1,2.251256876923111,-0.22195588093016325,9.856022684824596,0.013889223700728752,-0.00412802385832869,-0.012081321337901203,19.419999999999952,0.0,531.2264999999995,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
31.200000000000003,2.2857074678370717,-0.2610394423857334,10.069642896386075,-0.005689622501508558,-0.006620094922963701,0.00864261617353373,19.13999999999995,0.0,533.1264999999995,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
31.3,2.2289704280019764,-0.13159513368490489,9.842621414531244,0.010308335907794883,0.00608545309597418,-0.00902861144572217,18.85999999999995,0.0,534.9984999999995,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
31.400000000000002,2.541494870862559,0.16368617946518635,9.963222997966172,0.017241488402953333,-0.02580970944407493,0.011384005610497048,18.57999999999995,0.0,536.8424999999994,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
31.5,2.580061052959142,-0.12050618983611039,9.925752888004208,0.0038517915383043857,-0.009504478899810483,0.019995325056144462,18.299999999999947,0.0,538.6584999999994,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
31.6,2.4078030882681585,0.35952063779804444,9.77206394317333,0.014501421794616587,-0.015040699538906082,0.010503031616763577,18.019999999999946,0.0,540.4464999999994,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
31.700000000000003,2.4062876886841993,-0.028349009517129986,9.911598846865278,0.0025773225105530364,-0.0034493830573006463,0.001515057834672583,17.739999999999945,0.0,542.2064999999994,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
31.8,2.3714012921005176,-0.24310623082926633,9.955604460418048,0.004175190189482471,-0.014840845684662532,-0.0007862266543636042,17.459999999999944,0.0,543.9384999999994,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
31.900000000000002,2.4636995656625795,-0.022494185610983403,10.267677022154814,-0.015237943154921448,0.0016303640162931403,0.021590931114610055,17.179999999999943,0.0,545.6424999999994,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
32.0,2.4624853125493176,0.08657508973207673,9.894849709141859,-0.0004961461582496193,-0.0024588238380780394,0.024498099883796514,16.89999999999994,0.0,547.3184999999993,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,546.7984312809702,-5.261790418491394
32.1,2.6351313062694497,0.06985905812398426,10.021819056705791,0.02739510661544467,0.007132633759463389,0.00962737874705075,16.61999999999994,0.0,548.9664999999993,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
32.2,2.403249721259459,0.151374692407584,10.081649328183671,0.012208577796251549,0.00857776152021774,0.010605881337330259,16.33999999999994,0.0,550.5864999999993,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
32.300000000000004,2.303965847755833,-0.10072224213419609,9.820051554341347,-0.030368871693088183,-0.006745633489817218,0.01326722026401906,16.05999999999994,0.0,552.1784999999993,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
32.4,2.39094284247076,-0.04844869518727204,9.998054185519182,0.01871764957381929,-0.008026009701126609,-0.019980989156931053,15.779999999999939,0.0,553.7424999999993,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
32.5,2.120274791478451,0.08419805264414376,9.978298075513178,0.005110282241653028,0.001762856742733002,0.011025061386810562,15.49999999999994,0.0,555.2784999999992,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
32.6,2.1961785387129154,0.025056468870675037,9.899970529375512,0.0033514321923683193,0.007711586185097581,-0.008508705106188987,15.21999999999994,0.0,556.7864999999993,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
32.7,1.9633660003215678,-0.1912926712617318,9.817679890950448,0.025692242526783447,0.0064628347900179675,0.02439281897037493,14.93999999999994,0.0,558.2664999999993,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
32.800000000000004,2.3119954373921243,0.022338631262597736,9.934527940212487,-0.011164682691035207,-0.0005850431962529351,0.010745106330907337,14.659999999999942,0.0,559.7184999999993,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
32.9,2.2871466779868546,0.06312797914644587,10.250351640502002,0.00022437910152305412,0.00210046871398465,0.01980223783773132,14.379999999999942,0.0,561.1424999999992,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
33.0,2.5460581754206295,-0.05999259891184253,9.961035018285774,-0.018119666570546335,0.0006721782815343547,0.018855359720253286,14.099999999999943,0.0,562.5384999999992,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,567.8244875559077,-1.781236546876256
33.1,2.299317313921787,0.07399426559830524,9.744963609069602,-0.002935390027617438,0.00054115119587249,0.017058511877201876,13.819999999999943,0.0,563.9064999999991,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
33.2,2.615266387905665,0.04286254622323721,9.796001713249508,-0.005883380582161015,0.006223665394004902,0.0009129607837719341,13.539999999999944,0.0,565.2464999999992,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
33.300000000000004,2.3731824782058037,-0.08448873588157169,9.94028256602234,0.0202227817939709,0.019995956352674454,0.015036194592634517,13.259999999999945,0.0,566.5584999999992,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
33.4,2.5130113464173243,0.16433145816373215,9.899452521322068,-0.009262402251113423,-0.019660484041091143,-0.006251309946396353,12.979999999999945,0.0,567.8424999999992,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
33.5,2.786814137654643,0.22833067587584915,10.080941440902741,-0.008049099924199494,-0.011240945886298337,0.02300581769296976,12.699999999999946,0.0,569.0984999999991,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
33.6,2.17821993460134,0.17586391342699426,9.977290467308109,-0.0032403654513916452,-0.01191676277280004,-0.01355035874299558,12.419999999999947,0.0,570.3264999999991,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
33.7,2.188645000108494,-0.132005103051591,9.727989428928364,0.0025114572142553217,-0.010017157664910821,0.009315947847836162,12.139999999999947,0.0,571.526499999999,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
33.800000000000004,2.3292284942343855,-0.10195201256959635,9.912152525508862,-0.01313471094814124,-0.005821251161897776,0.0016084501573142064,11.859999999999948,0.0,572.6984999999991,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
33.9,2.5325804133505287,0.329829141661661,9.963397535417858,-0.006075751025438439,-0.003955902933045464,0.009507107683386092,11.579999999999949,0.0,573.8424999999991,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
34.0,2.517986390592733,0.1425699155045713,10.013055999340171,0.0025871290415482675,0.01135928493242104,0.003929655193324964,11.29999999999995,0.0,574.958499999999,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,575.8795790861361,0.8875253057071936
34.1,2.224755570822994,-0.028822125991922347,9.670473513233791,-0.007019432811486687,-0.003076645977322642,0.00422081477710211,11.01999999999995,0.0,576.046499999999,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
34.2,2.201088386541279,0.06559697232426076,9.882642680406617,0.0070712239541848845,0.008651232346339459,0.0023134018143821334,10.73999999999995,0.0,577.106499999999,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
34.300000000000004,2.428751626295286,-0.22229479069298,10.01812355397142,0.0047710141844184055,-0.019728642770041677,-0.0034939272692931208,10.459999999999951,0.0,578.138499999999,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
34.4,2.346611613509,0.15931619983114506,9.747297359030867,0.018664854227527058,0.008508851064739538,0.012112359294986701,10.179999999999952,0.0,579.142499999999,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
34.5,2.52644740491422,-0.1229281999224143,9.827349334623559,0.007552064812548617,-0.001047431548679612,0.006279232259036372,9.899999999999952,0.0,580.118499999999,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
34.6,2.1811881782732137,0.10544617356296829,10.192976887830353,-0.019899468621534584,0.008980494087157922,-0.014723362133785032,9.619999999999953,0.0,581.066499999999,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
34.7,2.4353032870386633,-0.1729672919973073,10.30876419033383,-0.005156767325971799,-0.00583819907032312,-0.005169908318863715,9.339999999999954,0.0,581.986499999999,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
34.800000000000004,2.310554480876704,-0.020735061924868653,9.819339876610115,0.006468028218645314,-0.018782408655601938,-0.009870309009148006,9.059999999999954,0.0,582.8784999999989,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
34.9,2.242324424200928,0.17735593539185945,10.013822464049888,0.0005566253947754282,-0.009374458417527532,0.022254826319449403,8.779999999999955,0.0,583.7424999999989,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
35.0,2.6284802603428563,-0.036501083739266596,10.056858373664797,-0.0014287638341427909,-0.023751517060365896,0.0017043976483544923,8.499999999999956,0.0,584.5784999999989,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,586.1049282484913,4.23137667560849
35.1,2.5528841552028005,0.08339599892691571,10.0334784868324,0.0010169772731771147,0.004071248904512712,0.011188248381870538,8.219999999999956,0.0,585.3864999999989,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
35.2,2.136486090729386,0.13336285610954127,9.808945750952333,-0.012385121103384198,0.0070641911091833065,0.005301290511885358,7.939999999999956,0.0,586.1664999999989,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
35.300000000000004,2.377105252010307,-0.08892165185271594,9.805159232847052,0.009404955922556989,0.028200006638902868,0.01075413409055996,7.659999999999956,0.0,586.9184999999989,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
35.4,2.5109247677088473,0.12931307331472863,9.76418863319318,0.01296862054592395,-0.0025489550353820596,-0.004120077788305264,7.3799999999999555,0.0,587.6424999999988,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
35.5,2.448375695996095,0.06461204008536174,10.125627276330682,0.011011050348928852,-0.019891630477915055,0.007666888049409669,7.099999999999955,0.0,588.3384999999988,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
35.6,2.2462040539639783,-0.0015585154879617404,9.898268760620168,0.005257055697265449,-0.0017274113028605163,-0.001865630404261881,6.819999999999955,0.0,589.0064999999988,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
35.7,2.091139365634486,0.0960757919862508,9.891345027949667,0.008738316370243623,-2.423307919165676e-05,6.512868038585119e-05,6.539999999999955,0.0,589.6464999999988,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
35.800000000000004,2.0600533731097945,-0.22468092899306855,9.759955463303054,0.007618029903690755,0.0005625520650867472,0.014863701483967425,6.2599999999999545,0.0,590.2584999999988,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
35.9,2.151766719867859,-0.1590202634726644,10.041344722395428,-0.0112768529450628,-0.0005950581105851948,0.0016505992509298897,5.979999999999954,0.0,590.8424999999987,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
36.0,2.2185324503835697,0.025871503270778088,9.849593459341573,-7.944323460217253e-05,-0.02511210274119624,-0.0030908681937261403,5.699999999999954,0.0,591.3984999999988,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,592.9277579045645,-1.1144871350189864
36.1,2.50615587240772,-0.1361944068061309,9.817899964345834,0.0053498086626739836,0.0007287008368778252,0.012824522609926576,5.419999999999954,0.0,591.9264999999988,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
36.2,2.171585038136496,-0.26101504817751103,9.885086480973316,0.01150994998051933,0.004204301388633481,0.0020242692729281623,5.1399999999999535,0.0,592.4264999999988,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
36.300000000000004,2.2690892244513083,0.06849252106022305,9.934281765635774,-0.011846014871055154,0.0053174504374305,-0.006296423284574817,4.859999999999953,0.0,592.8984999999988,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
36.4,2.5737851636105726,0.210248083573464,9.800542561603235,-0.010428478761555183,0.006328477041569239,0.013589564009442657,4.579999999999953,0.0,593.3424999999987,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
36.5,2.4721598290578597,0.10468593814234273,9.638258083299526,-0.00941822055440548,0.0034524306220262103,-0.008051933824861052,4.299999999999953,0.0,593.7584999999987,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
36.6,2.218755354118208,-0.046557961531587484,10.226572752995963,0.0006727851624724175,-0.00812041480328548,0.006179045983889918,4.0199999999999525,0.0,594.1464999999987,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
36.7,2.3465783805995453,-0.15932680722890613,10.028081726620371,0.011675740563867712,0.00910948328618754,-0.00426440953095835,3.7399999999999527,0.0,594.5064999999987,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
36.800000000000004,2.2047789136293168,0.10932233299139155,9.952609485446786,-0.003196039788023188,-0.010290656061314678,-0.0027988456218515758,3.459999999999953,0.0,594.8384999999987,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
36.9,2.547533128529529,-0.010774009230138125,9.973380012707885,0.0019250994512062523,0.007696011821909315,0.0069146127956598875,3.179999999999953,0.0,595.1424999999987,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
37.0,2.3755899852465006,0.012515941585745259,10.081879811314408,0.004373104657651516,0.01095762886313054,0.012396092511454272,2.8999999999999533,0.0,595.4184999999986,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,601.2090551897505,0.26806339547075797
37.1,2.2849854322509504,0.024214997534827015,9.877149527398467,-0.01632510314865914,0.002267246746623423,0.003173556813573158,2.6199999999999535,0.0,595.6664999999986,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
37.2,2.2765002600436013,-0.1834019242317208,10.039814417658482,-0.00010652424055638515,0.005256331367024932,0.004052883591758854,2.3399999999999537,0.0,595.8864999999986,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
37.300000000000004,2.3581412803100132,0.4328181563273981,9.836949258589177,-0.005573325303004627,-0.0035765063322126603,0.0025003745387825868,2.059999999999954,0.0,596.0784999999986,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
37.4,2.0882862032771135,0.07516565276253537,9.722933211050949,0.007684272875441549,-0.017218048102985245,-0.005541947996698551,1.7799999999999538,0.0,596.2424999999986,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
37.5,2.4691844781224805,0.060580919556894805,9.732001002914885,0.006325531031939249,0.002460008323198811,-0.002337304954427219,1.4999999999999538,0.0,596.3784999999986,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
37.6,2.6100212007585126,0.0780327999883027,9.930834799381183,0.01229749501192068,-0.012281996586770899,0.0004607332375009595,1.2199999999999538,0.0,596.4864999999985,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
37.7,2.6053713741272113,-0.08428870637711802,9.956652067271715,-0.00039396291131538235,-0.000900491169031081,0.0008530468333904102,0.9399999999999538,0.0,596.5664999999985,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
37.800000000000004,2.3746547049049216,0.06918800356345844,9.943860876869623,0.007539856327497406,0.007336387452655202,0.009696614677732762,0.6599999999999537,0.0,596.6184999999986,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
37.9,2.4033165680699162,0.0166443776323544,9.644136425415457,0.006159874347994826,0.0013231078247429372,0.0246611220508048,0.37999999999995376,0.0,596.6424999999986,0.0,-2.8,0.0,-2.8,0.0,0.0,0.0,,
38.0,4.902706172966426,0.2531868797010248,8.375765769517786,0.001399192521391811,-0.003397007443686224,0.00874275430553165,0.09999999999995379,0.0,596.6524999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.2520121710635,-1.6692462132479213
38.1,4.945941574428269,0.06307085621605607,8.497753973410251,0.03142755873780682,-0.003937689277571635,-0.00036764188528241697,0.09999999999995379,0.0,596.6624999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.2,4.8484085190047335,0.24783931697711314,8.673053126553313,-0.010778032834673547,-0.015354566138931686,0.0179455797064581,0.09999999999995379,0.0,596.6724999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.300000000000004,4.95090290729988,0.036038116019317876,8.478168962164656,-0.0016122632537455407,-0.015436514225713377,0.013981212225957836,0.09999999999995379,0.0,596.6824999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.400000000000006,4.865185390287227,0.32405887440910397,8.671958487719683,-0.019444720508775253,0.01320215755780027,-0.008824913471276754,0.09999999999995379,0.0,596.6924999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.5,4.727027272531581,-0.12455497864067422,8.418952723368184,0.012773446706069952,0.006320617845638954,-0.009985092216670113,0.09999999999995379,0.0,596.7024999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.6,4.981475627170294,0.20822048249841754,8.472951321073376,-0.008764236977954731,-0.0004926874831769002,0.003726926445223959,0.09999999999995379,0.0,596.7124999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.7,4.880409473173061,-0.13549681762140456,8.93646419059548,-0.004938273725448385,-0.0015636615433979823,0.002888619916024589,0.09999999999995379,0.0,596.7224999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.800000000000004,4.70196041493094,0.030869593653199294,8.282503518181876,0.0032398862468035463,-0.004308791170242091,0.011957549939280325,0.09999999999995379,0.0,596.7324999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.900000000000006,4.933994176597085,-0.10873040176382509,8.65554058354274,-0.008656186381169637,0.008739471628069645,0.0015242685324022317,0.09999999999995379,0.0,596.7424999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
