time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
27.8,5.196900794610669,0.3965985374471296,8.22860081157137,0.018466824830571608,0.0003499397984202008,0.024212312944101193,30.00000000000007,0.02236032712033731,461.98904783872786,0.6879068995292481,0.0,0.4893125436714855,-0.010940276826418514,0.48919022449065835,0.0,0.016310418122382812,,
27.900000000000002,5.045889706038818,0.6717929698238986,8.456593977459585,0.00946587819570015,0.0032237061359716716,0.01717818553043519,30.00000000000007,0.02399136893257559,464.9881238460092,0.7624018367498355,0.0,0.5056924816399793,-0.012131091068043099,0.505546953918921,0.0,0.016856416054665934,,
28.0,5.1052308378804945,0.3963708258843975,8.296196887219883,0.011396135365472276,-0.013077243001106098,0.02441825552131158,30.00000000000007,0.02567701053804218,467.98706793271447,0.8420333370246219,0.0,0.5219586409334774,-0.013400864858883896,0.5217865844060738,0.0,0.017398621364449206,461.510369349038,-1.09699077651204
28.1,5.211765656720399,0.5904175525095925,8.228815661317102,0.007517910431359692,0.002633248646836718,0.035597807278015224,30.00000000000007,0.0274168726744871,470.98586671911664,0.9269631766647234,0.0,0.5381073617347628,-0.014751372795755805,0.5379051308119188,0.0,0.017936912057825386,,
28.200000000000003,4.948577771058392,0.5185870517954793,8.428473443334688,0.016435151251519065,0.013488408691873875,0.023683732982396927,30.00000000000007,0.029210563880269637,473.984506003085,1.0173518998658153,0.0,0.5541350106497812,-0.016184294337226676,0.5538986176590796,0.0,0.01847116702165933,,
28.3,4.940445189890557,0.6883665291225709,8.428084463526945,2.362604112772851e-05,-0.001052708807637982,0.019462044658927175,30.00000000000007,0.03105768058243557,476.9829707440406,1.1133587789348598,0.0,0.5700379815251424,-0.01770121152543023,0.5697630801410272,0.0,0.019001266050838034,,
28.400000000000002,5.19704082092822,0.3423993480520094,8.359006531037764,-0.0076823217444992875,-0.01406893926182335,0.0267871953957967,30.00000000000007,0.032957807187519374,479.98124504790275,1.2151417746293491,0.0,0.5858126962594908,-0.019303606797256515,0.5854945651869293,0.0,0.019527089875316313,,
28.5,5.281484738155683,0.6702352764783855,8.36774203428399,0.013328713666288409,-0.004578142765214339,0.01957042400019253,30.00000000000007,0.034910516175051004,482.9793121530485,1.3228574966202291,0.0,0.6014556056085588,-0.020992860887424872,0.6010891325832796,0.0,0.020048520186951913,,
28.6,4.945987398940006,0.6316386309314888,8.445699777851353,0.008066087144999203,-0.004103074763984713,0.03068943764809597,30.00000000000007,0.0369153681937462,485.9771544173046,1.436661164090232,0.0,0.6169631899837373,-0.022770250825891562,0.6165428561521374,0.0,0.02056543966612453,,
28.700000000000003,5.0706668562909885,0.6357712961598979,8.389165678956433,0.0295827749781249,0.00570580835116883,0.034561512176936,30.00000000000007,0.03897191216035865,488.9747533059916,1.5567065664799142,0.0,0.6323319602439635,-0.024636948031986197,0.6318518249856074,0.0,0.02107773200813207,,
28.8,4.971492671956121,0.7118260247659302,8.298537536428826,3.400013856598959e-05,-0.00737779096123116,0.029426825219328025,30.00000000000007,0.041079685361171854,491.97208938103915,1.6831460243942529,0.0,0.6475584584807648,-0.02659401650761144,0.6470121447360763,0.0,0.021585281949358773,,
28.900000000000002,5.117180659065943,0.7454643601714307,8.49362495188538,0.004924171179216988,0.014953177940508613,0.03640315647175748,30.00000000000007,0.043238213556107734,494.9691422911879,1.8161303506832076,0.0,0.6626392587962749,-0.028642411131775188,0.6620199389615354,0.0,0.022087975293209113,,
29.0,5.209548632707457,0.9392620264551339,8.630315111340249,0.0210050878082592,0.008933031079585648,0.03022127060623766,30.00000000000007,0.045447011085428646,497.96589076329656,1.9558088117102013,0.0,0.6775709680740442,-0.030782976058655924,0.6768713505251714,0.0,0.022585698935801417,500.85255783400095,6.260115754012327
29.1,5.083499794917822,0.8417209046042735,8.405835958284719,-0.010362188726182902,0.0009206360991468852,0.025336669795541,30.00000000000007,0.04770558097900879,500.9623125947675,2.1023290888230064,0.0,0.692350226742478,-0.0330164432213302,0.6915625430482578,0.0,0.02307834089141588,,
29.200000000000003,5.283375597430424,0.8057660362945316,8.613447903489662,0.016890559273669795,-0.0016055616137858307,0.033789158450168826,30.00000000000007,0.05001341506815038,503.95838464710624,2.25583724004205,0.0,0.7069737095307255,-0.03534343094321367,0.706089702415208,0.0,0.023565790317690793,,
29.3,5.125618404714107,0.9367078580828978,8.074233326728047,0.030456537233883807,0.011937890386583086,0.034742377597005096,30.00000000000007,0.05236999409991946,506.95408284062694,2.4164776619816632,0.0,0.721438126216851,-0.03776444265918762,0.7204490383295142,0.0,0.024047937540561642,,
29.400000000000002,5.133590708810412,0.7718680968329553,8.317433529916846,0.007586735534401132,-0.010585953386663103,0.035254693421188865,30.00000000000007,0.054774787853975625,509.9493821503171,2.584393052020294,0.0,0.7357402223681225,-0.040279865748297394,0.7346367859191326,0.0,0.02452467407893736,,
29.5,4.954075142852036,0.7040563017718958,8.25818486304424,0.014889842042370083,0.002707330646734451,0.015379460134755671,30.00000000000007,0.057227255261869364,512.9442566028705,2.759724370736189,0.0,0.7498767800732414,-0.042889970479820565,0.7486492073897177,0.0,0.02499589266910799,,
29.6,5.062781854794553,0.910414166455217,8.247055913097673,0.034918470462198634,0.012891561605189507,0.03383386976573311,30.00000000000007,0.05972684452878016,515.9386792749,2.9426108046255184,0.0,0.7638446186663636,-0.045594909074410404,0.762482593723987,0.0,0.025461487288878724,,
29.700000000000003,5.233729069259425,0.666462773023533,8.375843984677385,0.022124424488660838,0.011941676717174016,0.04147527684704716,30.00000000000007,0.06227299325766803,518.9326222923372,3.133189729120348,0.0,0.7776405954427309,-0.048394714881921555,0.7761332664253109,0.0,0.0259213531814243,,
29.8,5.067252428155456,0.9185857063597378,8.500625968512228,0.01615812167558284,-0.0032003497436529815,0.03267489872876481,30.00000000000007,0.06486512857581046,521.9260568310269,3.331596671924314,0.0,0.7912616063657698,-0.051289301677425445,0.7895975793035213,0.0,0.02637538687885893,,
29.900000000000002,5.069697921258334,1.0676108556406037,8.287424486866396,0.004954675754063028,0.010268747720515288,0.0319186791556862,30.00000000000007,0.06750266726369636,524.9189531185227,3.537965276684239,0.0,0.8047045867654866,-0.05427846307681623,0.8028719203007608,0.0,0.02682348622551616,,
30.0,5.366933905047206,0.8606436324814043,8.342769537371614,0.03241528721231399,-0.004300826300603231,0.025654271198205743,30.00000000000007,0.07018501588624798,527.9112804370883,3.752427267016315,0.0,0.817966512028003,-0.05736187207329896,0.8159527133550716,0.0,0.027265550400933366,529.8976244832612,2.692736612460011
30.1,5.036399944727778,0.7488034108941513,8.151584566079265,0.02629155371417493,-0.02870796033312077,0.03554282016367819,30.00000000000007,0.07291157092634132,530.9030071279077,3.97511241090585,0.0,0.8310443982760837,-0.06053908069593903,0.8288364202992944,0.0,0.027701479942536057,,
30.200000000000003,5.015231874938857,1.0718451064937262,8.339535164291872,-0.007451542165003136,-0.008344218594543552,0.029229039424449668,30.00000000000007,0.07568171892059493,533.8941005965085,4.206148485499891,0.0,0.8439353030404946,-0.0638095197913336,0.8415195427927095,0.0,0.02813117676801642,,
30.3,5.062384055252816,0.8068834817867888,8.733105754973714,0.009298386859040445,-0.018001490286602355,0.04295906198740126,30.00000000000007,0.07849483659739658,536.8845273193974,4.4456612423123385,0.0,0.8566363259220463,-0.0671724989293451,0.8539986242827382,0.0,0.028554544197401475,,
30.400000000000002,5.058050756138668,1.078265645742052,8.38321171349213,0.022550277048494046,-0.0041857360399036305,0.03535754309502377,30.00000000000007,0.08135029101713673,539.8742528519101,4.693774372861481,0.0,0.8691446092441732,-0.07062720643371234,0.8662702519939008,0.0,0.028971486974805706,,
30.5,5.168090682879835,0.836531079110961,8.382173122005835,0.03121489017627674,0.0005361451061994358,0.036119288813249176,30.00000000000007,0.0842474397146173,542.8632418372711,4.950609474760067,0.0,0.8814573386958964,-0.07417270953822523,0.8783310589411092,0.0,0.029381911289863144,,
30.6,4.842962531396777,0.940673680008398,8.472130468809729,0.020850420355755718,-0.0004913965443877537,0.03992075441085607,30.00000000000007,0.08718563084360362,545.8514580168647,5.2162860182783115,0.0,0.8935717439650335,-0.07780795466901859,0.8901777259642791,0.0,0.029785724798834377,,
30.700000000000003,4.957752535677861,0.8253195628471077,8.254115988737897,0.015924560455445956,-0.004704443978252877,0.032615677316189244,30.00000000000007,0.09016420332348705,548.8388642417117,5.49092131340038,0.0,0.905485099361506,-0.08153176785340388,0.9018069837811277,0.0,0.030182836645383463,,
30.8,5.357654510464964,1.0072880910313666,8.3970361909535,0.01866241816105578,0.008658208446370266,0.030939392408324166,30.00000000000007,0.0931824869880254,551.825422485145,5.774630477395062,0.0,0.9171947244306085,-0.08534285525552011,0.9132156150549415,0.0,0.03057315748102021,,
30.900000000000002,4.906793055112095,1.1611632253244584,8.60853661402689,0.014921120410561182,0.02591860095797251,0.01781577180080034,30.00000000000007,0.09623980273612742,554.8110938566809,6.0675264029214855,0.0,0.9286979845561004,-0.0892398038389437,0.9244004564740056,0.0,0.030956599485203275,,
31.0,5.408582018715177,0.9765620186983439,8.371950677800529,0.0136613803449472,0.0028659479589313564,0.03692309423881149,30.00000000000007,0.09933546268464775,557.7958386170762,6.369719726690766,0.0,0.9399922915529823,-0.09322108215625206,0.9353584008392954,0.0,0.031333076385099336,560.7498523413907,10.43997802476587
31.1,5.13246660397268,0.8607378115160556,8.43131526133521,0.020326902570487464,-0.0007317843407275787,0.03164273506535,30.00000000000007,0.10246877032315768,560.7796161945637,6.681318798704603,0.0,0.9510751042498278,-0.09728504126539014,0.9460863991569756,0.0,0.03170250347499418,,
31.200000000000003,4.972985887261224,0.9450406595293304,8.396184630462184,0.015627587588111776,0.0008029085155507859,0.04543783641813641,30.00000000000007,0.1056390206706571,563.7623852022543,7.00242965209179,0.0,0.9619439290605352,-0.10142991577253858,0.9565814627321583,0.0,0.0320647976353511,,
31.3,5.276077042581824,0.8561933438723159,8.153278780156999,0.0171851603082635,-0.0035687906614365584,0.0265528684461873,30.00000000000007,0.10884550043419221,566.7441034566968,7.333155973563638,0.0,0.9725963205453739,-0.10565382500103217,0.966840665260337,0.0,0.03241987735151239,,
31.400000000000002,4.877111966259356,0.7924320298562342,8.544111822047045,0.018636653471206147,-0.0022531568464890283,0.05413793566728799,30.00000000000007,0.11208748816934344,569.7247279975796,7.673599074509232,0.0,0.9830298819612004,-0.10995477428572327,0.9768611449128414,0.0,0.03276766273203994,,
31.5,5.100376628925126,1.1323214509836543,8.428000012513088,-0.0015499272682999062,-0.007491720585544791,0.043768926532439495,30.00000000000007,0.11536425444254743,572.7042151085626,8.023857862751342,0.0,0.9932422658007114,-0.11433065639202966,0.9866401064126161,0.0,0.0331080755266903,,
31.6,5.497442318460045,1.037754891946429,8.522985718617894,0.00641457546500928,-0.019950860872525712,0.03923586026351121,30.00000000000007,0.11867506199521646,575.6825203392244,8.38402881498373,0.0,1.0032311743206273,-0.11877925305875206,0.9961748230966038,0.0,0.03344103914402083,,
31.700000000000003,5.098857557145655,1.0502971253356477,8.386351011057739,0.01538449023029089,-0.003745293951965472,0.025021342619377447,30.00000000000007,0.12201916590961855,578.6595985281064,8.75420594991035,0.0,1.0129943600586704,-0.12329823666358587,1.0054626389609538,0.0,0.033766478668622264,,
31.8,4.84511081152664,1.1818000793162589,8.323683445140759,0.018808775658140684,0.006086202489985011,0.047734520826450424,30.00000000000007,0.12539581377648076,581.6354038268378,9.134480802106829,0.0,1.022529626339238,-0.12788517201009802,1.0145009706852968,0.0,0.03408432087797452,,
31.900000000000002,5.261460576978042,0.7971525094016232,8.397363786076355,0.027225782073053022,-0.0022834930221251014,0.04651088915779408,30.00000000000007,0.12880424586427822,584.6098897253225,9.524942396624276,0.0,1.0318348277676441,-0.13253751823477714,1.0232873096322703,0.0,0.03439449425892139,,
32.0,5.2477300991417,1.0519613939333745,8.546221517160696,0.028173810617064893,0.010561528244515664,0.035710907672719096,30.00000000000007,0.13224369529017035,587.5830090779677,9.925677224355285,0.0,1.040907870712823,-0.1372526308326087,1.031819223818509,0.0,0.03469692902376068,583.3099150907157,14.163536203884508
32.1,5.039325581795862,1.2097796551927322,8.342951020285136,0.020072061639273078,-0.005217342455879915,0.05404815661968975,30.00000000000007,0.1357133881925464,590.5547141309324,10.336769218181605,0.0,1.0497467137783885,-0.14202776379946855,1.0400943598533012,0.0,0.0349915571259462,,
32.2,4.818368567461855,0.9253964637273282,8.359927094572878,0.019016497086326856,-0.010806938587007963,0.04330824912467251,30.00000000000007,0.13921254390514104,593.524956550375,10.758299729922623,0.0,1.0583493682619396,-0.14686007188946862,1.0481104448411278,0.0,0.035278312275397905,,
32.300000000000004,4.949197572300122,0.9147356249723113,8.213299047735228,0.022681265748737377,-0.005161259378242136,0.029607271053090897,30.00000000000007,0.14274037513268084,596.4936874516749,11.190347508103438,0.0,1.06671389860251,-0.15174661298523204,1.0558652882443271,0.0,0.035557129953416915,,
32.4,5.289852336961395,1.1088272803821262,8.576373419689917,0.016562026587395504,-0.006809948139042708,0.01743860882201636,30.00000000000007,0.14629608812802253,599.4608574296046,11.632988676560814,0.0,1.0748384228160597,-0.15668435057891855,1.0633567837021483,0.0,0.035827947427201905,,
32.5,4.6876596989201245,1.3213853552176562,8.418127389655679,0.01406738989190227,-0.008534693796001237,0.04526655924264629,30.00000000000007,0.14987888287074272,602.4264165894267,12.086296713904904,0.0,1.082721112918917,-0.1616701563616674,1.0705829108025087,0.0,0.03609070376396381,,
32.6,5.111737244600478,0.9672700009143264,8.433047286015993,0.028648800747217866,-0.007932686716142714,0.04435989340503112,30.00000000000007,0.1534879532471391,605.3903145788877,12.550342433854077,0.0,1.0903601953390625,-0.16670081291896813,1.0775417368027995,0.0,0.03634533984463533,,
32.7,5.104968825867015,1.3193060650016994,8.399235161401272,0.009462166802506233,-0.0014970819661651292,0.028371847997342277,30.00000000000007,0.15712248723160263,608.3525006210829,13.025193966459662,0.0,1.0977539513151797,-0.1717730165293251,1.0842314182961617,0.0,0.03659179837717257,,
32.800000000000004,5.468219661522063,1.0935842781886578,8.347339884830923,0.02262897968233148,0.0071187758755717895,0.021795017256627386,30.00000000000007,0.1607816670693199,611.3129235481616,13.510916740236851,0.0,1.1049007172833658,-0.1768833800634263,1.0906502028196914,0.0,0.03683002390944544,,
32.9,5.221743053275607,1.15516147968457,8.234681833599916,0.013669304620441847,0.002502275676872011,0.03281608045114173,30.00000000000007,0.16446466946026445,614.2715318358453,14.0075734652174,0.0,1.1117988852514273,-0.18202843598088617,1.0967964304011337,0.0,0.03705996284171416,,
33.0,5.057350837195724,0.9157214618807282,8.505252879019714,0.029383924911558675,-0.015283783809770525,0.035982538186009966,30.00000000000007,0.16817066574443587,617.2282736387244,14.515224116939082,0.0,1.1184469031606743,-0.18720463942148882,1.1026685350406862,0.0,0.037281563438689054,616.7707436638619,18.941120071045376
33.1,5.364420480389744,0.9852101919741492,8.118339078011433,0.024415775442063803,-0.009168636632928702,0.03618874866854284,30.00000000000007,0.1718988220883048,620.1830968263066,15.033925921386238,0.0,1.1248432752351225,-0.19240837138771602,1.108265046124619,0.0,0.03749477584117066,,
33.2,5.23399062419759,1.2776322877967334,8.076251868020616,0.018417166658203317,-0.009269970168148846,0.038444842460852766,30.00000000000007,0.17564829967242185,623.1359490197797,15.563733340894997,0.0,1.13098656231804,-0.19763594201521414,1.1135845897675383,0.0,0.03769955207726791,,
33.300000000000004,5.261308932340796,1.1467800384760594,8.4607473847093,0.010192124942998506,-0.007693125560898016,0.011252356206538625,30.00000000000007,0.17941825488014865,626.0867776294593,16.10469806103603,0.0,1.1368753821957494,-0.2028835939277189,1.1186258900801929,0.0,0.037895846073191554,,
33.4,5.04118220572341,1.3070307074380407,8.368847219265866,0.025909396011736318,-0.0036066124839071625,0.021184832877992835,30.00000000000007,0.1832078394874678,629.035529892885,16.656868978486937,0.0,1.1425084099086216,-0.20814750567283286,1.1233877703598631,0.0,0.038083613663620626,,
33.5,5.147416881783438,1.089505540037249,8.491693443317674,0.007259311583571565,-0.007234935395256284,0.044617393700346814,30.00000000000007,0.18701620085382986,631.9821529135306,17.220292189905553,0.0,1.1478843780491856,-0.21342379523492705,1.1278691542004708,0.0,0.03826281260163943,,
33.6,4.936242415203122,1.2403372083781978,8.404810419754309,0.020401843099988628,0.0052398915681271235,0.0221224439932757,30.00000000000007,0.1908424821139938,634.9265937000929,17.795010981814617,0.0,1.15300207704729,-0.21870852362132331,1.1320690665196829,0.0,0.03843340256824291,,
33.7,5.419673917193654,0.9438343177199962,8.143458177549524,0.012915575721429495,0.0072917336141459415,0.018130523943320386,30.00000000000007,0.19468582237081808,637.8687992063225,18.38106582150746,0.0,1.1578603554422495,-0.2239976985178003,1.1359866345004157,0.0,0.038595345181408225,,
33.800000000000004,5.057417425746395,1.053452590227614,8.503173010365742,0.015980139113499804,-0.002724222352255247,0.0325175997082754,30.00000000000007,0.1985453568889589,640.8087163713597,18.97849434898339,0.0,1.1624581201419213,-0.2292872780093632,1.1396210884442892,0.0,0.03874860400473062,,
33.9,4.933085044284244,1.079191518232628,8.411759868162378,0.012055667504978938,-0.007544166866723374,0.030986035605627387,30.00000000000007,0.20242021728943196,643.7462921605371,19.587331369920676,0.0,1.1667943366686442,-0.23457317436211456,1.1429717625347102,0.0,0.03889314455562138,,
34.0,4.901675475295828,1.361182619027891,8.360636420259645,0.008188699150417336,0.004793166578961617,0.03008239141148622,30.00000000000007,0.2063095317449941,646.6814736066125,20.207608849693976,0.0,1.1708680293919937,-0.23985125786197314,1.1460380955074398,0.0,0.039028934313066366,652.2279227760472,23.075221621829336
34.1,4.940266162264032,1.0523710611909989,8.337726892532745,0.01796513936259054,0.015368711161856476,0.05916690540122793,30.00000000000007,0.21021242517630076,649.6142078513898,20.839355908442226,0.0,1.1746782817482924,-0.2451173607058968,1.1488196312266326,0.0,0.03915594272494299,,
34.2,4.907912962455997,1.0271777259551078,8.689661738513983,0.05374293822719585,-0.004004494293006851,0.04208684798271959,30.00000000000007,0.21412801944879506,652.5444421876933,21.48259881719198,0.0,1.1782242364468345,-0.2503672809411905,1.1513160191645218,0.0,0.03927414121489439,,
34.300000000000004,4.876757433736354,1.099183897622063,8.327366303147885,0.024566001118882463,-0.00415582087649751,0.035989184768504004,30.00000000000007,0.2180554335702845,655.4721241016513,22.13736099504023,0.0,1.1815050956627724,-0.25559678644840056,1.153527014783073,0.0,0.03938350318875899,,
34.4,5.598198010961911,1.2585987450133334,8.587115472276286,0.027986301618948793,0.0019041505722328963,0.05959139145778469,30.00000000000007,0.2219937838891604,658.3972013152516,22.80366300739974,0.0,1.1845201212166232,-0.2608016189632357,1.1554524798161103,0.0,0.039484004040554015,,
34.5,4.796944565321466,1.4901412469871922,8.182819461414649,0.02227326617028109,0.004527419751289296,0.037820452667166375,30.00000000000007,0.2259421842932158,661.3196218291272,23.481522565308964,0.0,1.1872686347403574,-0.26597749813289245,1.1570923824505972,0.0,0.03957562115801182,,
34.6,4.985885079443624,1.2796892133045263,8.318983237325279,0.019749712048199915,0.011811307706351058,0.03621590035389254,30.00000000000007,0.22989974640901698,664.2393339655322,24.170954525807467,0.0,1.1897500178300267,-0.27112012560211224,1.1584467974059247,0.0,0.03965833392766746,,
34.7,4.982637110952965,0.933364273264292,8.367632538412172,0.03868183337030358,-0.002048394591968193,0.03780441854195585,30.00000000000007,0.2338655798017837,667.1562864114657,24.87197089337695,0.0,1.1919637121849045,-0.2762251891242549,1.1595159059102584,0.0,0.03973212373949672,,
34.800000000000004,5.1461857524797185,1.1276520549482314,8.14216804742834,0.02743840867002626,-0.002405415790682309,0.04642408544638657,30.00000000000007,0.2378387921757334,670.0704282619033,25.58458082244673,0.0,1.1939092197331,-0.2812883666926333,1.1602999955731665,0.0,0.03979697399110324,,
34.9,4.974810498420046,1.3297594611949224,8.425254425996123,0.01955368766403675,-0.005968487119059161,0.05028804472778847,30.00000000000007,0.24181848957484373,672.9817090630952,26.30879062096161,0.0,1.1955861027436223,-0.28630533068732933,1.1607994601539502,0.0,0.03985287009145398,,
35.0,5.130848678757711,1.5061582480505884,8.439452317606058,0.03666087186163626,-0.0024465110752190065,0.05371958314482826,30.00000000000007,0.24580377658398914,675.8900788558877,27.04460375500903,0.0,1.1969939839248682,-0.2912717520326888,1.161014799225288,0.0,0.03989979946416218,670.2025173699496,28.371410422420613
35.1,5.313018190278164,1.0920421654264865,8.302813417730823,0.023998258800630064,0.0007436787280436553,0.057414201639011606,30.00000000000007,0.24979375653040536,678.7954882190286,27.792020854501253,0.0,1.1981325465095116,-0.29618330436068036,1.1609466177319936,0.0,0.03993775155031696,,
35.2,5.152624855665204,1.3085732308651499,8.39835451855891,0.017327156060067364,0.0036903844478194843,0.03263353742350828,30.00000000000007,0.25378753168543705,681.6978883124125,28.551039719907337,0.0,1.199001534325774,-0.3010356681753001,1.1605956254448881,0.0,0.03996671781085904,,
35.300000000000004,5.0941042868000785,0.9822392603815875,8.30782125015182,0.017370661506829983,0.0035570483649290806,0.04005787728836557,30.00000000000007,0.257784203466523,684.5972309202266,29.321655330028694,0.0,1.199600751855063,-0.3058245350132059,1.1599626363099758,0.0,0.03998669172850201,,
35.4,5.242365421277574,1.0975712582733337,8.2660014755373,0.03969799896334,0.010663900351322496,0.03374112481768323,30.00000000000007,0.26178287263937317,687.4934684939543,30.103859850810778,0.0,1.1999300642759625,-0.31054561159577865,1.1590485676933127,0.0,0.03999766880919865,,
35.5,5.054351740965048,1.0280974769563278,8.360858961205865,0.026042085301972783,0.0013257188671851592,0.03173081806657966,30.00000000000007,0.265782639520293,690.3865541951949,30.89764264518262,0.0,1.1999893974945666,-0.3151946239678261,1.1578544395221506,0.0,0.039999646583152124,,
35.6,5.056207212549438,1.1938737136347184,8.39474075115371,0.022416271081699336,0.0022962515607483896,0.02946524500095025,30.00000000000007,0.2697826041786082,693.2764419382594,31.70299028391477,0.0,1.1997787381611518,-0.319767321618174,1.1563813733231372,0.0,0.03999262460537163,,
35.7,5.099561606173358,1.0779185457764424,8.387816368775036,0.03651419954968004,0.012024794229346426,0.03253344359386378,30.00000000000007,0.2737818666391454,696.1630864324997,32.51988655748517,0.0,1.1992981336731794,-0.3242594815774239,1.1546305911585366,0.0,0.03997660445577255,,
35.800000000000004,4.975071424196393,1.164526401695456,8.337872874946912,0.01000371140037363,-0.005699547161233565,0.05548943174167539,30.00000000000007,0.27777952708472264,699.0464432243318,33.34831248894168,0.0,1.1985476921646316,-0.3286669124882025,1.1526034144616424,0.0,0.03995158973882096,,
35.9,5.2894815613698904,1.0878629436334124,8.301275989224257,0.023442846191850143,-0.0039449707367017455,0.04088625351051464,30.00000000000007,0.28177468605860473,701.9264687389128,34.18824634774855,0.0,1.197527582481682,-0.33298545864327717,1.1503012627727347,0.0,0.03991758608272264,,
36.0,5.083286965198836,1.1970547807955294,8.19196559615395,0.010138290009891792,-0.0030488002244215863,0.06466475113180117,30.00000000000007,0.285766444666877,704.8031203214293,35.039663664603744,0.0,1.1962380341447056,-0.3372110039869732,1.1477256523771207,0.0,0.03987460113815676,711.7281883919132,33.36997538221613
36.1,5.022808999634405,1.1365747118385134,8.275054114624265,0.00875770779715809,0.022045309869902545,0.04300732059496571,30.00000000000007,0.2897539047806927,707.6763562779605,35.90253724721242,0.0,1.1946793372966378,-0.34133947607539367,1.144878194846993,0.0,0.039822644576554496,,
36.2,5.082089425063185,1.1523671206571362,8.18236713269675,0.013113068804332785,-0.01984022980715878,0.021725881683570196,30.00000000000007,0.2937361692383481,710.5461359158746,36.77683719700151,0.0,1.192851842637694,-0.34536684999101985,1.1417605954890115,0.0,0.03976172808792304,,
36.300000000000004,4.959533938084936,1.230246086562487,8.356392423022102,0.015189375449450116,0.0022633698134157656,0.044434420945450984,30.00000000000007,0.2977123420471404,713.412419583721,37.66253092675893,0.0,1.1907559613464627,-0.34928915220734735,1.138374651699699,0.0,0.03969186537821533,,
36.4,5.138101454929524,1.2777677767912723,8.529472538155598,0.021348507469494918,0.00739137194647632,0.03392126474280942,30.00000000000007,0.30168152858496194,716.2751687105787,38.559583179180365,0.0,1.1883921649873925,-0.3531024643993069,1.134722251230916,0.0,0.03961307216624632,,
36.5,4.976563574537676,1.1797601729251856,8.715167243859904,0.017078896022605726,0.004127638393204015,0.029557108760433704,30.00000000000007,0.3056428358015866,719.1343458448252,39.46795604630557,0.0,1.185760985404692,-0.35680292719530915,1.1308053703678476,0.0,0.039525366180156306,,
36.6,5.228471794779622,1.081067280397444,8.310100787480733,0.03759097239213115,0.0023430087572274337,0.04366779973790282,30.00000000000007,0.3095953724196022,721.9899146922878,40.38760898982532,0.0,1.182863014602667,-0.3603867438668598,1.1266260720221024,0.0,0.03942876715342214,,
36.7,5.084104833216612,1.0717884171091592,8.083016090121028,0.018826864520207747,0.007442019113586973,0.023900426021734762,30.00000000000007,0.31353824913494444,724.8418401537392,41.31849886223922,0.0,1.1796989046125224,-0.3638501839517945,1.1221865037426846,0.0,0.03932329682041732,,
36.800000000000004,5.104757156373871,1.0879609184583658,8.395626536682327,0.0029350858281667683,0.00019368593804338337,0.04660985728429205,30.00000000000007,0.31747057881698615,727.6900883617059,42.260579928843896,0.0,1.1762693673456572,-0.36718958680730285,1.117488895647753,0.0,0.039208978911521815,,
36.9,5.1143796775345995,1.4976580722364377,8.430319981210115,0.019045292113521017,-0.01436499378973653,0.034182538735862356,30.00000000000007,0.32139147670813834,730.5346267165502,43.21380389053033,0.0,1.1725751744334887,-0.37040136508902594,1.1125355582802343,0.0,0.039085839147782866,,
37.0,4.843780724297092,1.265986929029241,8.573546793017513,0.020266262264098216,0.003360874553287598,0.046920278915509234,30.00000000000007,0.3253000606229166,733.3754239217941,44.1781199073682,0.0,1.168617157053837,-0.3734820081526418,1.1073288803904928,0.0,0.03895390523512781,731.7354059993282,45.829912455200514
37.1,5.275974703475439,0.7438618734541164,8.306048204038465,0.03539291720522005,0.009686100774497906,0.04126325541397144,30.00000000000007,0.3291954511464294,736.2124500186509,45.15347462295465,0.0,1.1643962057439146,-0.37642808537448186,1.101871326649408,0.0,0.038813206858130396,,
37.2,5.024531268993782,1.064975721163366,8.671852903184492,0.036387781008892825,0.004748435309920054,0.040958103524553285,30.00000000000007,0.33307677183224244,739.0456764197321,46.13981218950393,0.0,1.1599132701999597,-0.3792362493878574,1.0961654352953278,0.0,0.0386637756733319,,
37.300000000000004,5.085210069916648,1.3379186221471058,8.330103522951541,0.02372144540521894,-0.02421976658881835,0.043775003132523874,30.00000000000007,0.33694314939957565,741.8750759418979,47.13707429365405,0.0,1.1551693590635572,-0.3819032392319157,1.0902138157184946,0.0,0.03850564530211848,,
37.4,5.238166215797091,1.4996144975870171,8.35576508227256,0.04719509221003214,-0.004936618575121637,0.034880665548388826,30.00000000000007,0.3407937139297875,744.7006228382206,48.14520018296575,0.0,1.1501655396947,-0.38442588340999145,1.0840191459866602,0.0,0.03833885132315657,,
37.5,5.200229204961576,1.062264791835711,8.488517351084184,0.012001408771249649,-0.005109456410344541,0.02865135539343347,30.00000000000007,0.34462759906210316,747.5222928290306,49.16412669308854,0.0,1.1449029379316353,-0.386801102854564,1.0775841703157034,0.0,0.03816343126438775,,
37.6,5.164840986116927,1.3166293462789331,8.518464980831327,0.042239266760105476,-0.0020612366608917685,0.03733453062172928,30.00000000000007,0.3484439421885419,750.3400631320168,50.19378827556827,0.0,1.1393827378375592,-0.38902591379608753,1.0709116964891787,0.0,0.03797942459458522,,
